Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,18000,21599.9,1300,398,388,55,96,57011.59135343549,4457,54
3600,21600,25199.9,1300,398,391,80,89,67147.77004296269,5225,79
3600,25200,28799.9,1300,398,385,84,85,78670.90523950284,5914,83
3600,28800,32399.9,1300,398,376,88,105,91374.35277879435,6681,87
3600,32400,35999.9,1300,398,392,41,75,98079.69482277043,7398,40
3600,0,3599.9,1400,398,376,76,77,4834.938021921567,592,75
3600,3600,7199.9,1400,398,402,50,84,14781.857854670465,1452,49
3600,7200,10799.9,1400,398,387,64,75,26182.423478923487,2262,63
3600,10800,14399.9,1400,398,383,6,65,37139.740623613114,3011,5
3600,14400,17999.9,1400,398,386,23,76,47512.90404954373,3769,22
3600,18000,21599.9,1400,398,388,44,79,57992.3875764486,4535,43
3600,21600,25199.9,1400,398,391,59,66,68087.94785623753,5290,58
3600,25200,28799.9,1400,398,385,61,62,79619.12196383852,5975,60
3600,28800,32399.9,1400,398,376,69,80,92380.34616678198,6760,68
3600,32400,35999.9,1400,398,392,29,54,98999.78993024229,7451,28
3600,0,3599.9,1500,398,376,62,63,5801.9256263058805,654,61
3600,3600,7199.9,1500,398,402,33,60,15748.447967030674,1511,32
3600,7200,10799.9,1500,398,387,45,52,27143.08274391215,2313,44
3600,10800,14399.9,1500,398,383,3,48,38111.684205439095,3058,2
3600,14400,17999.9,1500,398,386,17,52,48487.999362105365,3820,16
3600,18000,21599.9,1500,398,388,36,61,58973.1837994617,4595,35
3600,21600,25199.9,1500,398,391,41,45,69028.12566951236,5334,40
3600,25200,28799.9,1500,398,385,47,48,80567.3386881742,6022,46
3600,28800,32399.9,1500,398,376,51,60,93386.33955476963,6819,50
3600,32400,35999.9,1500,398,392,21,39,99919.88503771414,7489,20
3600,0,3599.9,1600,398,376,43,44,6768.9132306901865,697,42
3600,3600,7199.9,1600,398,402,24,47,16715.03807939088,1557,23
3600,7200,10799.9,1600,398,387,30,35,28103.742008900812,2347,29
3600,10800,14399.9,1600,398,383,0,33,39083.62778726508,3090,0
3600,14400,17999.9,1600,398,386,11,38,49463.09467466701,3857,10
3600,18000,21599.9,1600,398,388,25,45,59953.9800224748,4639,24
3600,21600,25199.9,1600,398,391,30,34,69968.3034827872,5367,29
3600,25200,28799.9,1600,398,385,34,35,81515.55541250989,6056,33
3600,28800,32399.9,1600,398,376,39,46,94392.33294275726,6864,38
3600,32400,35999.9,1600,398,392,16,31,100839.980145186,7519,15
3600,0,3599.9,1700,398,376,32,33,7735.900835074492,729,31
3600,3600,7199.9,1700,398,402,15,33,17681.62819175109,1589,14
3600,7200,10799.9,1700,398,387,22,26,29064.401273889478,2372,21
3600,10800,14399.9,1700,398,383,0,24,40055.57136909106,3113,0
3600,14400,17999.9,1700,398,386,8,24,50438.189987228645,3880,7
3600,18000,21599.9,1700,398,388,18,34,60934.77624548791,4672,17
3600,21600,25199.9,1700,398,391,21,24,70908.48129606205,5390,20
3600,25200,28799.9,1700,398,385,20,21,82463.77213684558,6076,19
3600,28800,32399.9,1700,398,376,27,32,95398.3263307449,6895,26
3600,32400,35999.9,1700,398,392,6,16,101760.07525265786,7534,5
3600,0,3599.9,1800,398,376,24,25,8702.888439458797,753,23
3600,3600,7199.9,1800,398,402,12,25,18648.2183041113,1613,11
3600,7200,10799.9,1800,398,387,12,15,30025.06053887814,2386,11
3600,10800,14399.9,1800,398,383,0,15,41027.514950917044,3127,0
3600,14400,17999.9,1800,398,386,4,16,51413.28529979028,3895,3
3600,18000,21599.9,1800,398,388,9,16,61915.572468501014,4687,8
3600,21600,25199.9,1800,398,391,9,11,71848.65910933688,5400,8
3600,25200,28799.9,1800,398,385,13,14,83411.98886118126,6089,12
3600,28800,32399.9,1800,398,376,15,19,96404.31971873254,6913,14
3600,32400,35999.9,1800,398,392,4,12,102680.1703601297,7545,3
3600,0,3599.9,1900,398,376,15,16,9669.876043843104,768,14
3600,3600,7199.9,1900,398,402,7,15,19614.808416471507,1627,6
3600,7200,10799.9,1900,398,387,8,11,30985.719803866803,2396,7
3600,10800,14399.9,1900,398,383,0,10,41999.45853274303,3136,0
3600,14400,17999.9,1900,398,386,2,9,52388.38061235192,3903,1
3600,18000,21599.9,1900,398,388,5,9,62896.36869151412,4695,4
3600,21600,25199.9,1900,398,391,5,7,72788.83692261172,5406,4
3600,25200,28799.9,1900,398,385,9,10,84360.20558551695,6098,8
3600,28800,32399.9,1900,398,376,8,11,97410.31310672018,6923,7
3600,32400,35999.9,1900,398,392,3,8,103600.26546760157,7552,2
3600,0,3599.9,2000,398,376,12,13,10636.863648227409,780,11
3600,3600,7199.9,2000,398,402,4,7,20581.398528831713,1633,3
3600,7200,10799.9,2000,398,387,4,7,31946.379068855465,2402,3
3600,10800,14399.9,2000,398,383,0,9,42971.40211456901,3144,0
3600,14400,17999.9,2000,398,386,2,5,53363.47592491355,3907,1
3600,18000,21599.9,2000,398,388,2,3,63877.164914527224,4697,1
3600,21600,25199.9,2000,398,391,2,3,73729.01473588655,5408,1
3600,25200,28799.9,2000,398,385,7,8,85308.42230985263,6105,6
3600,28800,32399.9,2000,398,376,6,8,98416.30649470781,6930,5
3600,32400,35999.9,2000,398,392,2,6,104520.36057507341,7557,1
