Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,14400,17999.9,1400,201,195,21,32,906.9784973476042,32,21
3600,18000,21599.9,1400,201,196,23,36,960.2430146419468,36,23
3600,21600,25199.9,1400,201,193,19,31,954.2241181864492,31,19
3600,25200,28799.9,1400,201,199,32,36,942.6961145217454,36,32
3600,28800,32399.9,1400,201,195,18,31,953.3761909615041,31,18
3600,32400,35999.9,1400,201,194,20,25,924.3268234619626,25,20
3600,0,3599.9,1500,201,187,0,26,987.0712120968437,26,0
3600,3600,7199.9,1500,201,198,33,34,1048.721586770365,34,33
3600,7200,10799.9,1500,201,195,17,26,953.8298634699763,26,17
3600,10800,14399.9,1500,201,200,31,31,1001.7595144162116,31,31
3600,14400,17999.9,1500,201,195,19,25,906.9784973476042,25,19
3600,18000,21599.9,1500,201,196,15,27,960.2430146419468,27,15
3600,21600,25199.9,1500,201,193,15,27,954.2241181864492,27,15
3600,25200,28799.9,1500,201,199,23,25,942.6961145217454,25,23
3600,28800,32399.9,1500,201,195,11,20,953.3761909615041,20,11
3600,32400,35999.9,1500,201,194,14,17,924.3268234619626,17,14
3600,0,3599.9,1600,201,187,0,13,987.0712120968437,13,0
3600,3600,7199.9,1600,201,198,25,25,1048.721586770365,25,25
3600,7200,10799.9,1600,201,195,12,18,953.8298634699763,18,12
3600,10800,14399.9,1600,201,200,19,19,1001.7595144162116,19,19
3600,14400,17999.9,1600,201,195,16,22,906.9784973476042,22,16
3600,18000,21599.9,1600,201,196,9,16,960.2430146419468,16,9
3600,21600,25199.9,1600,201,193,10,18,954.2241181864492,18,10
3600,25200,28799.9,1600,201,199,15,17,942.6961145217454,17,15
3600,28800,32399.9,1600,201,195,7,13,953.3761909615041,13,7
3600,32400,35999.9,1600,201,194,7,9,924.3268234619626,9,7
3600,0,3599.9,1700,201,187,0,11,987.0712120968437,11,0
3600,3600,7199.9,1700,201,198,16,16,1048.721586770365,16,16
3600,7200,10799.9,1700,201,195,9,13,953.8298634699763,13,9
3600,10800,14399.9,1700,201,200,15,15,1001.7595144162116,15,15
3600,14400,17999.9,1700,201,195,11,15,906.9784973476042,15,11
3600,18000,21599.9,1700,201,196,5,11,960.2430146419468,11,5
3600,21600,25199.9,1700,201,193,5,9,954.2241181864492,9,5
3600,25200,28799.9,1700,201,199,11,13,942.6961145217454,13,11
3600,28800,32399.9,1700,201,195,3,9,953.3761909615041,9,3
3600,32400,35999.9,1700,201,194,4,5,924.3268234619626,5,4
3600,0,3599.9,1800,201,187,0,7,987.0712120968437,7,0
3600,3600,7199.9,1800,201,198,11,11,1048.721586770365,11,11
3600,7200,10799.9,1800,201,195,5,8,953.8298634699763,8,5
3600,10800,14399.9,1800,201,200,7,7,1001.7595144162116,7,7
3600,14400,17999.9,1800,201,195,7,9,906.9784973476042,9,7
3600,18000,21599.9,1800,201,196,4,8,960.2430146419468,8,4
3600,21600,25199.9,1800,201,193,3,6,954.2241181864492,6,3
3600,25200,28799.9,1800,201,199,6,8,942.6961145217454,8,6
3600,28800,32399.9,1800,201,195,2,4,953.3761909615041,4,2
3600,32400,35999.9,1800,201,194,3,4,924.3268234619626,4,3
3600,0,3599.9,1900,201,187,0,5,987.0712120968437,5,0
3600,3600,7199.9,1900,201,198,6,6,1048.721586770365,6,6
3600,7200,10799.9,1900,201,195,1,2,953.8298634699763,2,1
3600,10800,14399.9,1900,201,200,5,5,1001.7595144162116,5,5
3600,14400,17999.9,1900,201,195,5,7,906.9784973476042,7,5
3600,18000,21599.9,1900,201,196,3,5,960.2430146419468,5,3
3600,21600,25199.9,1900,201,193,1,3,954.2241181864492,3,1
3600,25200,28799.9,1900,201,199,3,4,942.6961145217454,4,3
3600,28800,32399.9,1900,201,195,2,2,953.3761909615041,2,2
3600,32400,35999.9,1900,201,194,2,3,924.3268234619626,3,2
3600,0,3599.9,2000,201,187,0,3,987.0712120968437,3,0
3600,3600,7199.9,2000,201,198,5,5,1048.721586770365,5,5
3600,7200,10799.9,2000,201,195,1,2,953.8298634699763,2,1
3600,10800,14399.9,2000,201,200,2,2,1001.7595144162116,2,2
3600,14400,17999.9,2000,201,195,2,2,906.9784973476042,2,2
3600,18000,21599.9,2000,201,196,2,2,960.2430146419468,2,2
3600,21600,25199.9,2000,201,193,1,2,954.2241181864492,2,1
3600,25200,28799.9,2000,201,199,1,2,942.6961145217454,2,1
3600,28800,32399.9,2000,201,195,0,0,953.3761909615041,0,0
3600,32400,35999.9,2000,201,194,2,3,924.3268234619626,3,2
