Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,14400,17999.9,1700,303,295,7,17,50073.325038623036,2958,6
3600,18000,21599.9,1700,303,294,15,19,60930.87075248116,3544,14
3600,21600,25199.9,1700,303,295,16,21,71538.26593546248,4135,15
3600,25200,28799.9,1700,303,299,20,23,81211.95845236951,4740,19
3600,28800,32399.9,1700,303,300,13,15,91390.09569708674,5278,12
3600,32400,35999.9,1700,303,291,4,16,104650.03290868162,5780,3
3600,0,3599.9,1800,303,286,8,20,8990.462603288264,593,7
3600,3600,7199.9,1800,303,293,1,23,19760.589265298102,1283,0
3600,7200,10799.9,1800,303,291,0,13,30568.465617483573,1847,0
3600,10800,14399.9,1800,303,293,0,12,40896.08406221099,2439,0
3600,14400,17999.9,1800,303,295,3,11,51017.12208297679,2968,2
3600,18000,21599.9,1800,303,294,10,13,61911.646573307065,3556,9
3600,21600,25199.9,1800,303,295,9,13,72523.46431502329,4147,8
3600,25200,28799.9,1800,303,299,8,10,82176.29229868461,4749,7
3600,28800,32399.9,1800,303,300,4,6,92335.78139363794,5283,3
3600,32400,35999.9,1800,303,291,2,11,105588.61269407863,5790,1
3600,0,3599.9,1900,303,286,6,13,9989.402892542523,605,5
3600,3600,7199.9,1900,303,293,0,13,20764.45217949547,1295,0
3600,7200,10799.9,1900,303,291,0,10,31529.636740903105,1856,0
3600,10800,14399.9,1900,303,293,0,7,41854.64589069409,2445,0
3600,14400,17999.9,1900,303,295,2,7,51960.919127330555,2974,1
3600,18000,21599.9,1900,303,294,7,9,62892.42239413298,3564,6
3600,21600,25199.9,1900,303,295,5,7,73508.6626945841,4153,4
3600,25200,28799.9,1900,303,299,3,5,83140.62614499973,4753,2
3600,28800,32399.9,1900,303,300,3,4,93281.46709018915,5286,2
3600,32400,35999.9,1900,303,291,1,9,106527.19247947565,5798,0
3600,0,3599.9,2000,303,286,4,10,10988.343181796781,614,3
3600,3600,7199.9,2000,303,293,0,8,21768.31509369284,1302,0
3600,7200,10799.9,2000,303,291,0,5,32490.807864322636,1860,0
3600,10800,14399.9,2000,303,293,0,5,42813.20771917719,2449,0
3600,14400,17999.9,2000,303,295,2,7,52904.71617168432,2980,1
3600,18000,21599.9,2000,303,294,4,6,63873.19821495889,3569,3
3600,21600,25199.9,2000,303,295,2,4,74493.86107414491,4156,1
3600,25200,28799.9,2000,303,299,0,1,84104.95999131483,4753,0
3600,28800,32399.9,2000,303,300,1,2,94227.15278674035,5287,0
3600,32400,35999.9,2000,303,291,0,6,107465.77226487266,5803,0
