Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,28800,32399.9,1300,509,500,97,107,87609.93997621823,8248,96
3600,32400,35999.9,1300,509,533,0,120,91993.04092932871,9151,0
3600,0,3599.9,1400,509,482,54,95,4764.127170457785,734,53
3600,3600,7199.9,1400,509,533,54,99,14170.074966651531,1797,53
3600,7200,10799.9,1400,509,493,32,86,26146.088101772224,2763,31
3600,10800,14399.9,1400,509,494,19,96,36677.796713081145,3737,18
3600,14400,17999.9,1400,509,498,99,102,47071.604962041354,4716,98
3600,18000,21599.9,1400,509,501,49,74,57020.38025436036,5588,48
3600,21600,25199.9,1400,509,522,10,97,64628.99160436673,6567,9
3600,25200,28799.9,1400,509,509,68,69,76825.20218655464,7466,67
3600,28800,32399.9,1400,509,500,63,70,88534.61641230648,8317,62
3600,32400,35999.9,1400,509,533,0,87,92926.88394101453,9237,0
3600,0,3599.9,1500,509,482,41,77,5716.952604549346,810,40
3600,3600,7199.9,1500,509,533,40,70,15108.450015684108,1866,39
3600,7200,10799.9,1500,509,493,26,59,27093.937217448605,2821,25
3600,10800,14399.9,1500,509,494,14,66,37659.60742478867,3802,13
3600,14400,17999.9,1500,509,498,74,76,48040.57714892224,4791,73
3600,18000,21599.9,1500,509,501,34,52,57910.704542559106,5639,33
3600,21600,25199.9,1500,509,522,7,73,65584.09056977648,6639,6
3600,25200,28799.9,1500,509,509,50,51,77758.92491182519,7516,49
3600,28800,32399.9,1500,509,500,48,53,89459.29284839475,8369,47
3600,32400,35999.9,1500,509,533,0,72,93860.72695270035,9308,0
3600,0,3599.9,1600,509,482,29,57,6669.778038640907,866,28
3600,3600,7199.9,1600,509,533,28,49,16046.825064716671,1914,27
3600,7200,10799.9,1600,509,493,17,43,28041.786333124986,2863,16
3600,10800,14399.9,1600,509,494,10,47,38641.418136496206,3848,9
3600,14400,17999.9,1600,509,498,52,53,49009.549335803116,4843,51
3600,18000,21599.9,1600,509,501,29,43,58801.02883075786,5681,28
3600,21600,25199.9,1600,509,522,5,51,66539.18953518622,6689,4
3600,25200,28799.9,1600,509,509,38,39,78692.64763709575,7554,37
3600,28800,32399.9,1600,509,500,34,39,90383.96928448301,8407,33
3600,32400,35999.9,1600,509,533,0,54,94794.56996438617,9361,0
3600,0,3599.9,1700,509,482,20,43,7622.603472732468,908,19
3600,3600,7199.9,1700,509,533,18,35,16985.200113749244,1948,17
3600,7200,10799.9,1700,509,493,12,31,28989.635448801368,2893,11
3600,10800,14399.9,1700,509,494,7,31,39623.22884820373,3878,6
3600,14400,17999.9,1700,509,498,37,38,49978.521522684,4880,36
3600,18000,21599.9,1700,509,501,20,26,59691.35311895661,5706,19
3600,21600,25199.9,1700,509,522,4,37,67494.28850059597,6725,3
3600,25200,28799.9,1700,509,509,21,22,79626.3703623663,7575,20
3600,28800,32399.9,1700,509,500,23,27,91308.64572057128,8433,22
3600,32400,35999.9,1700,509,533,0,38,95728.412976072,9398,0
3600,0,3599.9,1800,509,482,15,32,8575.428906824029,939,14
3600,3600,7199.9,1800,509,533,10,23,17923.575162781814,1970,9
3600,7200,10799.9,1800,509,493,8,19,29937.48456447775,2911,7
3600,10800,14399.9,1800,509,494,5,21,40605.03955991126,3898,4
3600,14400,17999.9,1800,509,498,16,17,50947.493709564886,4896,15
3600,18000,21599.9,1800,509,501,11,14,60581.67740715536,5719,10
3600,21600,25199.9,1800,509,522,1,25,68449.3874660057,6749,0
3600,25200,28799.9,1800,509,509,15,16,80560.09308763685,7590,14
3600,28800,32399.9,1800,509,500,15,17,92233.32215665955,8449,14
3600,32400,35999.9,1800,509,533,0,22,96662.25598775782,9419,0
3600,0,3599.9,1900,509,482,8,18,9528.254340915593,956,7
3600,3600,7199.9,1900,509,533,9,18,18861.950211814386,1987,8
3600,7200,10799.9,1900,509,493,5,10,30885.33368015413,2920,4
3600,10800,14399.9,1900,509,494,5,12,41586.85027161879,3909,4
3600,14400,17999.9,1900,509,498,7,8,51916.46589644576,4903,6
3600,18000,21599.9,1900,509,501,8,11,61472.00169535411,5729,7
3600,21600,25199.9,1900,509,522,1,13,69404.48643141545,6761,0
3600,25200,28799.9,1900,509,509,11,12,81493.81581290741,7601,10
3600,28800,32399.9,1900,509,500,11,12,93157.99859274781,8460,10
3600,32400,35999.9,1900,509,533,0,11,97596.09899944364,9429,0
3600,0,3599.9,2000,509,482,5,14,10481.079775007156,969,4
3600,3600,7199.9,2000,509,533,1,9,19800.32526084696,1995,0
3600,7200,10799.9,2000,509,493,4,8,31833.182795830508,2927,3
3600,10800,14399.9,2000,509,494,3,7,42568.660983326314,3915,2
3600,14400,17999.9,2000,509,498,2,3,52885.43808332665,4905,1
3600,18000,21599.9,2000,509,501,4,6,62362.32598355286,5734,3
3600,21600,25199.9,2000,509,522,1,9,70359.58539682519,6769,0
3600,25200,28799.9,2000,509,509,8,9,82427.53853817796,7609,7
3600,28800,32399.9,2000,509,500,9,10,94082.67502883608,8469,8
3600,32400,35999.9,2000,509,533,0,7,98529.94201112946,9435,0
