Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,14400,17999.9,1400,296,288,24,41,47268.773094921424,2802,23
3600,18000,21599.9,1400,296,285,27,60,58396.63896935363,3359,26
3600,21600,25199.9,1400,296,288,19,56,68554.26451928364,3945,18
3600,25200,28799.9,1400,296,293,35,56,78006.83409881013,4501,34
3600,28800,32399.9,1400,296,295,9,51,87871.23720970507,5043,8
3600,32400,35999.9,1400,296,294,7,52,98483.69605306267,5558,6
3600,0,3599.9,1500,296,282,19,48,5980.886982752794,515,18
3600,3600,7199.9,1500,296,286,47,51,16742.99311421629,1155,46
3600,7200,10799.9,1500,296,285,32,40,27591.750089360867,1748,31
3600,10800,14399.9,1500,296,293,8,36,37178.64156269882,2327,7
3600,14400,17999.9,1500,296,288,17,30,48205.678065933935,2831,16
3600,18000,21599.9,1500,296,285,20,42,59386.57838340189,3400,19
3600,21600,25199.9,1500,296,288,11,38,69531.89623960688,3982,10
3600,25200,28799.9,1500,296,293,26,44,78978.18331156037,4544,25
3600,28800,32399.9,1500,296,295,7,35,88792.17325709265,5077,6
3600,32400,35999.9,1500,296,294,5,37,99437.52929038335,5594,4
3600,0,3599.9,1600,296,282,14,32,6977.701479878258,546,13
3600,3600,7199.9,1600,296,286,39,43,17731.558067935784,1197,38
3600,7200,10799.9,1600,296,285,23,29,28563.39035894163,1776,22
3600,10800,14399.9,1600,296,293,5,25,38114.42416693677,2351,4
3600,14400,17999.9,1600,296,288,11,21,49142.583036946446,2851,10
3600,18000,21599.9,1600,296,285,14,30,60376.517797450084,3429,13
3600,21600,25199.9,1600,296,288,7,29,70509.52795993013,4010,6
3600,25200,28799.9,1600,296,293,20,31,79949.5325243106,4574,19
3600,28800,32399.9,1600,296,295,5,24,89713.10930448024,5100,4
3600,32400,35999.9,1600,296,294,5,31,100391.36252770403,5624,4
3600,0,3599.9,1700,296,282,13,26,7974.515977003715,571,12
3600,3600,7199.9,1700,296,286,26,28,18720.123021655283,1224,25
3600,7200,10799.9,1700,296,285,14,19,29535.030628522407,1794,13
3600,10800,14399.9,1700,296,293,4,18,39050.20677117472,2368,3
3600,14400,17999.9,1700,296,288,8,15,50079.48800795895,2865,7
3600,18000,21599.9,1700,296,285,9,21,61366.45721149827,3449,8
3600,21600,25199.9,1700,296,288,4,21,71487.15968025337,4030,3
3600,25200,28799.9,1700,296,293,15,23,80920.88173706086,4596,14
3600,28800,32399.9,1700,296,295,3,14,90634.04535186783,5113,2
3600,32400,35999.9,1700,296,294,3,20,101345.1957650247,5643,2
3600,0,3599.9,1800,296,282,10,20,8971.330474129178,590,9
3600,3600,7199.9,1800,296,286,20,21,19708.68797537478,1244,19
3600,7200,10799.9,1800,296,285,10,14,30506.67089810316,1807,9
3600,10800,14399.9,1800,296,293,3,11,39985.98937541268,2378,2
3600,14400,17999.9,1800,296,288,6,12,51016.39297897146,2876,5
3600,18000,21599.9,1800,296,285,6,13,62356.39662554647,3461,5
3600,21600,25199.9,1800,296,288,3,12,72464.79140057662,4041,2
3600,25200,28799.9,1800,296,293,7,11,81892.2309498111,4606,6
3600,28800,32399.9,1800,296,295,2,5,91554.98139925543,5117,1
3600,32400,35999.9,1800,296,294,2,12,102299.02900234539,5654,1
3600,0,3599.9,1900,296,282,8,13,9968.14497125464,602,7
3600,3600,7199.9,1900,296,286,11,12,20697.252929094277,1255,10
3600,7200,10799.9,1900,296,285,7,11,31478.31116768391,1817,6
3600,10800,14399.9,1900,296,293,2,7,40921.771979650635,2384,1
3600,14400,17999.9,1900,296,288,3,7,51953.29794998397,2882,2
3600,18000,21599.9,1900,296,285,4,9,63346.336039594666,3469,3
3600,21600,25199.9,1900,296,288,1,7,73442.42312089987,4047,0
3600,25200,28799.9,1900,296,293,3,6,82863.58016256135,4611,2
3600,28800,32399.9,1900,296,295,1,3,92475.91744664301,5119,0
3600,32400,35999.9,1900,296,294,1,9,103252.86223966606,5662,0
3600,0,3599.9,2000,296,282,5,10,10964.959468380102,611,4
3600,3600,7199.9,2000,296,286,7,8,21685.817882813775,1262,6
3600,7200,10799.9,2000,296,285,3,4,32449.951437264663,1820,2
3600,10800,14399.9,2000,296,293,2,5,41857.55458388859,2388,1
3600,14400,17999.9,2000,296,288,3,7,52890.20292099648,2888,2
3600,18000,21599.9,2000,296,285,3,6,64336.27545364286,3474,2
3600,21600,25199.9,2000,296,288,0,3,74420.05484122311,4049,0
3600,25200,28799.9,2000,296,293,0,2,83834.92937531159,4612,0
3600,28800,32399.9,2000,296,295,0,2,93396.8534940306,5120,0
3600,32400,35999.9,2000,296,294,1,6,104206.69547698674,5667,0
