Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,3600,7199.9,1300,497,482,90,115,14322.123167906844,1667,89
3600,7200,10799.9,1300,497,514,76,104,23113.96548323799,2546,75
3600,10800,14399.9,1300,497,531,85,116,32058.376907584316,3483,84
3600,14400,17999.9,1300,497,485,15,116,46212.067784378036,4434,14
3600,18000,21599.9,1300,497,489,8,111,56353.53758506625,5359,7
3600,21600,25199.9,1300,497,473,26,117,68851.38149275897,6267,25
3600,25200,28799.9,1300,497,506,103,105,74253.07872386301,7144,102
3600,28800,32399.9,1300,497,494,12,111,86514.28110945168,8039,11
3600,32400,35999.9,1300,497,509,46,110,94060.54560759959,8923,45
3600,0,3599.9,1400,497,470,1,98,4917.069298361805,762,0
3600,3600,7199.9,1400,497,482,71,90,15265.595010450925,1756,70
3600,7200,10799.9,1400,497,514,56,77,23986.553467046084,2622,55
3600,10800,14399.9,1400,497,531,70,95,33001.33750730244,3577,69
3600,14400,17999.9,1400,497,485,12,97,47183.650355689264,4530,11
3600,18000,21599.9,1400,497,489,7,82,57297.046876514316,5440,6
3600,21600,25199.9,1400,497,473,20,79,69792.28596546028,6345,19
3600,25200,28799.9,1400,497,506,76,78,75186.88291313467,7221,75
3600,28800,32399.9,1400,497,494,8,70,87454.79861724228,8108,7
3600,32400,35999.9,1400,497,509,35,88,94987.09438179366,9010,34
3600,0,3599.9,1500,497,470,1,76,5900.483158034168,837,0
3600,3600,7199.9,1500,497,482,50,63,16209.066852995007,1818,49
3600,7200,10799.9,1500,497,514,39,52,24859.141450854182,2673,38
3600,10800,14399.9,1500,497,531,55,68,33944.29810702057,3644,54
3600,14400,17999.9,1500,497,485,8,70,48155.2329270005,4599,7
3600,18000,21599.9,1500,497,489,5,57,58240.556167962386,5496,4
3600,21600,25199.9,1500,497,473,15,63,70733.19043816159,6407,14
3600,25200,28799.9,1500,497,506,52,54,76120.68710240631,7274,51
3600,28800,32399.9,1500,497,494,7,53,88395.3161250329,8160,6
3600,32400,35999.9,1500,497,509,29,72,95913.64315598772,9081,28
3600,0,3599.9,1600,497,470,0,57,6883.89701770653,893,0
3600,3600,7199.9,1600,497,482,37,45,17152.53869553909,1862,36
3600,7200,10799.9,1600,497,514,28,39,25731.729434662277,2711,27
3600,10800,14399.9,1600,497,531,39,48,34887.2587067387,3691,38
3600,14400,17999.9,1600,497,485,6,50,49126.815498311735,4648,5
3600,18000,21599.9,1600,497,489,5,48,59184.06545941045,5543,4
3600,21600,25199.9,1600,497,473,9,44,71674.09491086286,6450,8
3600,25200,28799.9,1600,497,506,44,46,77054.49129167797,7319,43
3600,28800,32399.9,1600,497,494,6,39,89335.83363282352,8198,5
3600,32400,35999.9,1600,497,509,22,55,96840.1919301818,9135,21
3600,0,3599.9,1700,497,470,0,42,7867.310877378894,934,0
3600,3600,7199.9,1700,497,482,25,33,18096.0105380832,1894,24
3600,7200,10799.9,1700,497,514,22,28,26604.317418470375,2738,21
3600,10800,14399.9,1700,497,531,25,32,35830.21930645683,3722,24
3600,14400,17999.9,1700,497,485,5,37,50098.39806962297,4684,4
3600,18000,21599.9,1700,497,489,3,29,60127.57475085851,5571,2
3600,21600,25199.9,1700,497,473,6,32,72614.99938356409,6481,5
3600,25200,28799.9,1700,497,506,23,25,77988.29548094962,7343,22
3600,28800,32399.9,1700,497,494,5,28,90276.35114061413,8225,4
3600,32400,35999.9,1700,497,509,17,38,97766.74070437586,9172,16
3600,0,3599.9,1800,497,470,0,30,8850.724737051256,963,0
3600,3600,7199.9,1800,497,482,18,23,19039.482380627305,1916,17
3600,7200,10799.9,1800,497,514,15,19,27476.90540227847,2756,14
3600,10800,14399.9,1800,497,531,15,20,36773.179906174955,3741,14
3600,14400,17999.9,1800,497,485,2,17,51069.9806409342,4700,1
3600,18000,21599.9,1800,497,489,3,17,61071.084042306575,5587,2
3600,21600,25199.9,1800,497,473,5,20,73555.90385626531,6500,4
3600,25200,28799.9,1800,497,506,14,16,78922.09967022127,7358,13
3600,28800,32399.9,1800,497,494,3,19,91216.86864840475,8243,2
3600,32400,35999.9,1800,497,509,12,26,98693.28947856993,9197,11
3600,0,3599.9,1900,497,470,0,18,9834.138596723615,980,0
3600,3600,7199.9,1900,497,482,13,18,19982.954223171415,1933,12
3600,7200,10799.9,1900,497,514,6,10,28349.493386086564,2765,5
3600,10800,14399.9,1900,497,531,10,12,37716.14050589308,3752,9
3600,14400,17999.9,1900,497,485,1,9,52041.56321224543,4708,0
3600,18000,21599.9,1900,497,489,2,12,62014.593333754645,5598,1
3600,21600,25199.9,1900,497,473,4,12,74496.80832896655,6511,3
3600,25200,28799.9,1900,497,506,8,10,79855.90385949292,7367,7
3600,28800,32399.9,1900,497,494,2,13,92157.38615619535,8255,1
3600,32400,35999.9,1900,497,509,7,14,99619.83825276399,9210,6
3600,0,3599.9,2000,497,470,0,14,10817.552456395975,993,0
3600,3600,7199.9,2000,497,482,6,8,20926.42606571552,1940,5
3600,7200,10799.9,2000,497,514,4,7,29222.081369894662,2771,3
3600,10800,14399.9,2000,497,531,5,7,38659.10110561121,3758,4
3600,14400,17999.9,2000,497,485,0,3,53013.14578355667,4710,0
3600,18000,21599.9,2000,497,489,1,7,62958.10262520271,5604,0
3600,21600,25199.9,2000,497,473,3,9,75437.71280166779,6519,2
3600,25200,28799.9,2000,497,506,6,8,80789.70804876457,7374,5
3600,28800,32399.9,2000,497,494,2,10,93097.90366398597,8264,1
3600,32400,35999.9,2000,497,509,2,9,100546.38702695807,9218,1
