Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,3600,7199.9,1500,507,486,2,64,16520.71385825505,1848,1
3600,7200,10799.9,1500,507,492,35,63,26720.97592043129,2711,34
3600,10800,14399.9,1500,507,487,47,66,37222.76104858765,3576,46
3600,14400,17999.9,1500,507,533,66,68,43673.26326296441,4517,65
3600,18000,21599.9,1500,507,487,45,52,58558.905071905705,5414,44
3600,21600,25199.9,1500,507,490,24,78,68846.19332175913,6389,23
3600,25200,28799.9,1500,507,486,13,57,79991.1099965053,7340,12
3600,28800,32399.9,1500,507,506,60,69,87187.12371502128,8339,59
3600,32400,35999.9,1500,507,502,29,71,98573.56571765576,9344,28
3600,0,3599.9,1600,507,480,37,55,6894.598014173705,936,36
3600,3600,7199.9,1600,507,486,1,42,17490.73105553833,1889,0
3600,7200,10799.9,1600,507,492,28,50,27656.108518108053,2760,27
3600,10800,14399.9,1600,507,487,36,46,38140.056834872805,3621,35
3600,14400,17999.9,1600,507,533,41,43,44585.31749964155,4559,40
3600,18000,21599.9,1600,507,487,32,39,59520.47690972688,5452,31
3600,21600,25199.9,1600,507,490,17,55,69824.09146208224,6443,16
3600,25200,28799.9,1600,507,486,8,40,80932.53464905947,7379,7
3600,28800,32399.9,1600,507,506,47,54,88159.89816686338,8392,46
3600,32400,35999.9,1600,507,502,22,56,99538.41499630848,9399,21
3600,0,3599.9,1700,507,480,24,39,7879.5405876270925,974,23
3600,3600,7199.9,1700,507,486,1,28,18460.748252821646,1916,0
3600,7200,10799.9,1700,507,492,19,34,28591.241115784815,2793,18
3600,10800,14399.9,1700,507,487,24,31,39057.35262115796,3651,23
3600,14400,17999.9,1700,507,533,26,28,45497.37173631868,4586,25
3600,18000,21599.9,1700,507,487,27,32,60482.048747548055,5483,26
3600,21600,25199.9,1700,507,490,13,39,70801.98960240536,6481,12
3600,25200,28799.9,1700,507,486,5,27,81873.95930161364,7405,4
3600,28800,32399.9,1700,507,506,36,41,89132.67261870546,8432,35
3600,32400,35999.9,1700,507,502,17,37,100503.26427496118,9435,16
3600,0,3599.9,1800,507,480,11,23,8864.483161080483,996,10
3600,3600,7199.9,1800,507,486,0,19,19430.76545010496,1934,0
3600,7200,10799.9,1800,507,492,12,23,29526.373713461577,2815,11
3600,10800,14399.9,1800,507,487,15,21,39974.64840744312,3671,14
3600,14400,17999.9,1800,507,533,19,21,46409.42597299582,4606,18
3600,18000,21599.9,1800,507,487,18,21,61443.62058536923,5503,17
3600,21600,25199.9,1800,507,490,7,27,71779.88774272848,6507,6
3600,25200,28799.9,1800,507,486,4,17,82815.38395416782,7421,3
3600,28800,32399.9,1800,507,506,20,22,90105.44707054754,8453,19
3600,32400,35999.9,1800,507,502,12,26,101468.11355361389,9460,11
3600,0,3599.9,1900,507,480,7,15,9849.425734533897,1010,6
3600,3600,7199.9,1900,507,486,0,12,20400.782647388274,1945,0
3600,7200,10799.9,1900,507,492,6,12,30461.50631113834,2826,5
3600,10800,14399.9,1900,507,487,6,10,40891.944193728275,3680,5
3600,14400,17999.9,1900,507,533,14,16,47321.48020967296,4621,13
3600,18000,21599.9,1900,507,487,9,11,62405.19242319041,5513,8
3600,21600,25199.9,1900,507,490,5,18,72757.7858830516,6524,4
3600,25200,28799.9,1900,507,486,3,12,83756.80860672198,7432,2
3600,28800,32399.9,1900,507,506,11,12,91078.22152238962,8464,10
3600,32400,35999.9,1900,507,502,7,15,102432.9628322666,9474,6
3600,0,3599.9,2000,507,480,4,10,10834.368307987312,1019,3
3600,3600,7199.9,2000,507,486,0,7,21370.79984467159,1951,0
3600,7200,10799.9,2000,507,492,1,6,31396.6389088151,2831,0
3600,10800,14399.9,2000,507,487,3,6,41809.23998001343,3685,2
3600,14400,17999.9,2000,507,533,6,7,48233.534446350095,4627,5
3600,18000,21599.9,2000,507,487,4,5,63366.76426101159,5517,3
3600,21600,25199.9,2000,507,490,3,8,73735.68402337472,6531,2
3600,25200,28799.9,2000,507,486,1,8,84698.23325927615,7439,0
3600,28800,32399.9,2000,507,506,6,7,92050.9959742317,8470,5
3600,32400,35999.9,2000,507,502,5,9,103397.8121109193,9482,4
