Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,18000,21599.9,1600,93,92,0,9,961.2123080662666,9,0
3600,21600,25199.9,1600,93,88,0,5,937.3254440436431,5,0
3600,25200,28799.9,1600,93,91,2,9,1019.4337477157882,9,2
3600,28800,32399.9,1600,93,91,8,10,967.5966357405115,10,8
3600,32400,35999.9,1600,93,89,3,9,886.2536548516973,9,3
3600,0,3599.9,1700,93,86,2,4,1019.7135710044697,4,2
3600,3600,7199.9,1700,93,90,3,7,949.3096915649021,7,3
3600,7200,10799.9,1700,93,90,5,6,988.8137479062616,6,5
3600,10800,14399.9,1700,93,93,8,8,1083.3367836104653,8,8
3600,14400,17999.9,1700,93,89,1,8,1020.6827634475824,8,1
3600,18000,21599.9,1700,93,92,0,6,961.2123080662666,6,0
3600,21600,25199.9,1700,93,88,0,4,937.3254440436431,4,0
3600,25200,28799.9,1700,93,91,2,8,1019.4337477157882,8,2
3600,28800,32399.9,1700,93,91,6,7,967.5966357405115,7,6
3600,32400,35999.9,1700,93,89,2,7,886.2536548516973,7,2
3600,0,3599.9,1800,93,86,1,3,1019.7135710044697,3,1
3600,3600,7199.9,1800,93,90,1,4,949.3096915649021,4,1
3600,7200,10799.9,1800,93,90,4,5,988.8137479062616,5,4
3600,10800,14399.9,1800,93,93,4,4,1083.3367836104653,4,4
3600,14400,17999.9,1800,93,89,1,5,1020.6827634475824,5,1
3600,18000,21599.9,1800,93,92,0,3,961.2123080662666,3,0
3600,21600,25199.9,1800,93,88,0,4,937.3254440436431,4,0
3600,25200,28799.9,1800,93,91,0,2,1019.4337477157882,2,0
3600,28800,32399.9,1800,93,91,4,5,967.5966357405115,5,4
3600,32400,35999.9,1800,93,89,0,3,886.2536548516973,3,0
3600,0,3599.9,1900,93,86,1,3,1019.7135710044697,3,1
3600,3600,7199.9,1900,93,90,0,2,949.3096915649021,2,0
3600,7200,10799.9,1900,93,90,1,2,988.8137479062616,2,1
3600,10800,14399.9,1900,93,93,3,3,1083.3367836104653,3,3
3600,14400,17999.9,1900,93,89,0,3,1020.6827634475824,3,0
3600,18000,21599.9,1900,93,92,0,0,961.2123080662666,0,0
3600,21600,25199.9,1900,93,88,0,2,937.3254440436431,2,0
3600,25200,28799.9,1900,93,91,0,1,1019.4337477157882,1,0
3600,28800,32399.9,1900,93,91,3,4,967.5966357405115,4,3
3600,32400,35999.9,1900,93,89,0,2,886.2536548516973,2,0
3600,0,3599.9,2000,93,86,0,1,1019.7135710044697,1,0
3600,3600,7199.9,2000,93,90,0,2,949.3096915649021,2,0
3600,7200,10799.9,2000,93,90,1,2,988.8137479062616,2,1
3600,10800,14399.9,2000,93,93,2,2,1083.3367836104653,2,2
3600,14400,17999.9,2000,93,89,0,3,1020.6827634475824,3,0
3600,18000,21599.9,2000,93,92,0,0,961.2123080662666,0,0
3600,21600,25199.9,2000,93,88,0,2,937.3254440436431,2,0
3600,25200,28799.9,2000,93,91,0,0,1019.4337477157882,0,0
3600,28800,32399.9,2000,93,91,1,2,967.5966357405115,2,1
3600,32400,35999.9,2000,93,89,0,1,886.2536548516973,1,0
