Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,21600,25199.9,1700,298,289,14,21,71798.25378936628,4064,13
3600,25200,28799.9,1700,298,289,14,26,82718.1214442736,4677,13
3600,28800,32399.9,1700,298,293,0,14,92015.3253865167,5204,0
3600,32400,35999.9,1700,298,290,9,20,103523.52684666525,5742,8
3600,0,3599.9,1800,298,284,6,20,8952.618530726355,591,5
3600,3600,7199.9,1800,298,287,15,23,19734.227020955743,1259,14
3600,7200,10799.9,1800,298,294,1,13,29737.90692334199,1825,0
3600,10800,14399.9,1800,298,290,10,11,40710.70902727435,2408,9
3600,14400,17999.9,1800,298,288,6,11,51375.423967735354,2914,5
3600,18000,21599.9,1800,298,289,10,13,61974.25447689991,3495,9
3600,21600,25199.9,1800,298,289,7,13,72778.87779316095,4076,6
3600,25200,28799.9,1800,298,289,5,12,83715.37089971402,4688,4
3600,28800,32399.9,1800,298,293,0,6,92949.76990997553,5209,0
3600,32400,35999.9,1800,298,290,6,11,104489.0249980287,5752,5
3600,0,3599.9,1900,298,284,5,13,9947.353923029279,603,4
3600,3600,7199.9,1900,298,287,8,12,20723.839792717263,1270,7
3600,7200,10799.9,1900,298,294,1,10,30686.955959418043,1834,0
3600,10800,14399.9,1900,298,290,6,7,41670.52517640626,2414,5
3600,14400,17999.9,1900,298,288,4,7,52314.206034981384,2920,3
3600,18000,21599.9,1900,298,289,6,9,62963.75811795444,3503,5
3600,21600,25199.9,1900,298,289,4,7,73759.5017969556,4082,3
3600,25200,28799.9,1900,298,289,2,6,84712.62035515443,4693,1
3600,28800,32399.9,1900,298,293,0,4,93884.21443343435,5212,0
3600,32400,35999.9,1900,298,290,4,9,105454.52314939216,5760,3
3600,0,3599.9,2000,298,284,4,10,10942.089315332203,612,3
3600,3600,7199.9,2000,298,287,5,8,21713.452564478786,1277,4
3600,7200,10799.9,2000,298,294,0,5,31636.00499549409,1838,0
3600,10800,14399.9,2000,298,290,4,5,42630.34132553818,2418,3
3600,14400,17999.9,2000,298,288,4,7,53252.98810222742,2926,3
3600,18000,21599.9,2000,298,289,3,6,63953.26175900898,3508,2
3600,21600,25199.9,2000,298,289,2,3,74740.12580075028,4084,1
3600,25200,28799.9,2000,298,289,1,2,85709.86981059484,4694,0
3600,28800,32399.9,2000,298,293,0,2,94818.65895689317,5213,0
3600,32400,35999.9,2000,298,290,3,6,106420.02130075562,5765,2
