Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,32400,35999.9,1400,291,293,39,47,97102.84498144974,5453,38
3600,0,3599.9,1500,291,277,14,48,5997.993102448062,506,13
3600,3600,7199.9,1500,291,283,4,48,16636.289112492,1124,3
3600,7200,10799.9,1500,291,279,24,40,27699.000292956207,1718,23
3600,10800,14399.9,1500,291,285,9,38,37619.47057478674,2291,8
3600,14400,17999.9,1500,291,283,17,27,48235.116322977905,2774,16
3600,18000,21599.9,1500,291,284,39,43,58595.091982566024,3337,38
3600,21600,25199.9,1500,291,282,16,35,69797.71208816691,3893,15
3600,25200,28799.9,1500,291,286,24,46,79529.40436131682,4459,23
3600,28800,32399.9,1500,291,287,21,36,89753.87011136838,4994,20
3600,32400,35999.9,1500,291,293,26,32,98029.66725911332,5484,25
3600,0,3599.9,1600,291,277,11,32,6997.658619522736,537,10
3600,3600,7199.9,1600,291,283,3,40,17615.140106784518,1163,2
3600,7200,10799.9,1600,291,279,19,28,28675.6293885211,1745,18
3600,10800,14399.9,1600,291,285,7,25,38573.34802728172,2315,6
3600,14400,17999.9,1600,291,283,11,18,49159.56475394562,2791,10
3600,18000,21599.9,1600,291,284,27,30,59582.400476595794,3366,26
3600,21600,25199.9,1600,291,282,12,27,70766.96186611733,3919,11
3600,25200,28799.9,1600,291,286,17,32,80517.64017225124,4490,16
3600,28800,32399.9,1600,291,287,13,23,90683.47165898155,5016,12
3600,32400,35999.9,1600,291,293,21,27,98956.48953677689,5510,20
3600,0,3599.9,1700,291,277,8,26,7997.324136597425,562,7
3600,3600,7199.9,1700,291,283,2,27,18593.991101077037,1189,1
3600,7200,10799.9,1700,291,279,12,19,29652.258484085996,1763,11
3600,10800,14399.9,1700,291,285,3,18,39527.225479776695,2332,2
3600,14400,17999.9,1700,291,283,10,15,50084.01318491334,2805,9
3600,18000,21599.9,1700,291,284,19,20,60569.70897062552,3385,18
3600,21600,25199.9,1700,291,282,8,17,71736.21164406773,3935,7
3600,25200,28799.9,1700,291,286,10,23,81505.87598318564,4512,9
3600,28800,32399.9,1700,291,287,8,14,91613.07320659474,5029,7
3600,32400,35999.9,1700,291,293,14,19,99883.31181444047,5528,13
3600,0,3599.9,1800,291,277,7,20,8996.989653672113,581,6
3600,3600,7199.9,1800,291,283,1,20,19572.842095369557,1208,0
3600,7200,10799.9,1800,291,279,8,12,30628.887579650895,1774,7
3600,10800,14399.9,1800,291,285,2,10,40481.10293227167,2341,1
3600,14400,17999.9,1800,291,283,6,10,51008.46161588105,2814,5
3600,18000,21599.9,1800,291,284,11,12,61557.01746465524,3396,10
3600,21600,25199.9,1800,291,282,4,11,72705.46142201815,3945,3
3600,25200,28799.9,1800,291,286,7,10,82494.11179412006,4521,6
3600,28800,32399.9,1800,291,287,3,6,92542.67475420792,5034,2
3600,32400,35999.9,1800,291,293,7,12,100810.13409210404,5539,6
3600,0,3599.9,1900,291,277,5,13,9996.655170746802,593,4
3600,3600,7199.9,1900,291,283,1,11,20551.693089662072,1218,0
3600,7200,10799.9,1900,291,279,6,9,31605.516675215797,1782,5
3600,10800,14399.9,1900,291,285,1,7,41434.98038476664,2347,0
3600,14400,17999.9,1900,291,283,3,5,51932.910046848774,2818,2
3600,18000,21599.9,1900,291,284,8,9,62544.32595868497,3404,7
3600,21600,25199.9,1900,291,282,2,6,73674.71119996856,3950,1
3600,25200,28799.9,1900,291,286,4,6,83482.34760505449,4526,3
3600,28800,32399.9,1900,291,287,0,2,93472.2763018211,5035,0
3600,32400,35999.9,1900,291,293,4,9,101736.95636976762,5547,3
3600,0,3599.9,2000,291,277,3,10,10996.32068782149,602,2
3600,3600,7199.9,2000,291,283,1,7,21530.54408395459,1224,0
3600,7200,10799.9,2000,291,279,1,3,32582.145770780695,1784,0
3600,10800,14399.9,2000,291,285,1,5,42388.85783726162,2351,0
3600,14400,17999.9,2000,291,283,3,5,52857.358477816495,2822,2
3600,18000,21599.9,2000,291,284,7,8,63531.63445271469,3411,6
3600,21600,25199.9,2000,291,282,1,3,74643.96097791898,3952,0
3600,25200,28799.9,2000,291,286,1,2,84470.58341598889,4527,0
3600,28800,32399.9,2000,291,287,0,2,94401.87784943428,5036,0
3600,32400,35999.9,2000,291,293,3,5,102663.7786474312,5551,2
