Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,7200,10799.9,1500,498,485,16,54,26924.34128964925,2783,15
3600,10800,14399.9,1500,498,485,5,67,37542.62331921298,3753,4
3600,14400,17999.9,1500,498,487,7,73,48109.54652823616,4705,6
3600,18000,21599.9,1500,498,488,14,57,58513.10380170945,5600,13
3600,21600,25199.9,1500,498,472,1,66,71224.67055529212,6552,0
3600,25200,28799.9,1500,498,489,13,55,79111.33696104954,7428,12
3600,28800,32399.9,1500,498,497,32,54,88132.93703299222,8323,31
3600,32400,35999.9,1500,498,508,3,73,96512.14925704768,9264,2
3600,0,3599.9,1600,498,471,36,57,6885.821927932261,893,35
3600,3600,7199.9,1600,498,484,6,48,17390.756285883683,1909,5
3600,7200,10799.9,1600,498,485,9,41,27867.184680635066,2823,8
3600,10800,14399.9,1600,498,485,4,48,38526.634164985444,3800,3
3600,14400,17999.9,1600,498,487,4,51,49079.75547705015,4755,3
3600,18000,21599.9,1600,498,488,14,48,59456.610190241256,5647,13
3600,21600,25199.9,1600,498,472,0,46,72199.77446025184,6597,0
3600,25200,28799.9,1600,498,489,10,44,80054.12975455685,7471,9
3600,28800,32399.9,1600,498,497,21,40,89075.75982015472,8362,20
3600,32400,35999.9,1600,498,508,2,54,97458.0769116029,9317,1
3600,0,3599.9,1700,498,471,27,42,7869.5107747797265,934,26
3600,3600,7199.9,1700,498,484,5,34,18370.872616123066,1942,4
3600,7200,10799.9,1700,498,485,7,29,28810.028071620887,2851,6
3600,10800,14399.9,1700,498,485,3,31,39510.645010757915,3830,2
3600,14400,17999.9,1700,498,487,4,38,50049.96442586415,4792,3
3600,18000,21599.9,1700,498,488,12,29,60400.116578773064,5675,11
3600,21600,25199.9,1700,498,472,0,34,73174.87836521155,6630,0
3600,25200,28799.9,1700,498,489,5,24,80996.92254806415,7494,4
3600,28800,32399.9,1700,498,497,13,28,90018.5826073172,8389,12
3600,32400,35999.9,1700,498,508,1,37,98404.00456615811,9353,0
3600,0,3599.9,1800,498,471,20,30,8853.199621627193,963,19
3600,3600,7199.9,1800,498,484,4,24,19350.98894636245,1965,3
3600,7200,10799.9,1800,498,485,5,20,29752.87146260671,2870,4
3600,10800,14399.9,1800,498,485,2,20,40494.655856530386,3849,1
3600,14400,17999.9,1800,498,487,1,17,51020.17337467814,4808,0
3600,18000,21599.9,1800,498,488,5,17,61343.622967304866,5691,4
3600,21600,25199.9,1800,498,472,0,22,74149.98227017127,6651,0
3600,25200,28799.9,1800,498,489,3,16,81939.71534157146,7509,2
3600,28800,32399.9,1800,498,497,7,19,90961.4053944797,8407,6
3600,32400,35999.9,1800,498,508,0,25,99349.93222071334,9377,0
3600,0,3599.9,1900,498,471,12,18,9836.888468474654,980,11
3600,3600,7199.9,1900,498,484,2,19,20331.105276601833,1983,1
3600,7200,10799.9,1900,498,485,3,11,30695.71485359253,2880,2
3600,10800,14399.9,1900,498,485,1,12,41478.66670230285,3860,0
3600,14400,17999.9,1900,498,487,1,9,51990.38232349213,4816,0
3600,18000,21599.9,1900,498,488,3,12,62287.129355836674,5702,2
3600,21600,25199.9,1900,498,472,0,13,75125.08617513099,6663,0
3600,25200,28799.9,1900,498,489,1,10,82882.50813507875,7518,0
3600,28800,32399.9,1900,498,497,6,13,91904.2281816422,8419,5
3600,32400,35999.9,1900,498,508,0,14,100295.85987526855,9390,0
3600,0,3599.9,2000,498,471,10,14,10820.577315322114,993,9
3600,3600,7199.9,2000,498,484,1,9,21311.221606841216,1991,0
3600,7200,10799.9,2000,498,485,2,9,31638.558244578348,2888,1
3600,10800,14399.9,2000,498,485,0,7,42462.67754807532,3866,0
3600,14400,17999.9,2000,498,487,0,3,52960.59127230612,4818,0
3600,18000,21599.9,2000,498,488,2,7,63230.63574436848,5708,1
3600,21600,25199.9,2000,498,472,0,9,76100.19008009069,6671,0
3600,25200,28799.9,2000,498,489,1,8,83825.30092858606,7525,0
3600,28800,32399.9,2000,498,497,5,10,92847.05096880469,8428,4
3600,32400,35999.9,2000,498,508,0,9,101241.78752982376,9398,0
