Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,7200,10799.9,1400,108,102,21,21,954.4038204864675,21,21
3600,10800,14399.9,1400,108,104,17,21,925.187986548308,21,17
3600,14400,17999.9,1400,108,109,11,27,1020.7592419213395,27,11
3600,18000,21599.9,1400,108,104,7,23,1007.0392497844224,23,7
3600,21600,25199.9,1400,108,101,8,19,971.2085528681293,19,8
3600,25200,28799.9,1400,108,106,13,18,935.1709398960301,18,13
3600,28800,32399.9,1400,108,105,6,18,986.241908610821,18,6
3600,32400,35999.9,1400,108,107,9,22,953.9392860216757,22,9
3600,0,3599.9,1500,108,103,10,18,1047.6842908136723,18,10
3600,3600,7199.9,1500,108,106,7,19,996.5728160103068,19,7
3600,7200,10799.9,1500,108,102,18,18,954.4038204864675,18,18
3600,10800,14399.9,1500,108,104,12,15,925.187986548308,15,12
3600,14400,17999.9,1500,108,109,8,18,1020.7592419213395,18,8
3600,18000,21599.9,1500,108,104,5,17,1007.0392497844224,17,5
3600,21600,25199.9,1500,108,101,5,16,971.2085528681293,16,5
3600,25200,28799.9,1500,108,106,8,11,935.1709398960301,11,8
3600,28800,32399.9,1500,108,105,6,15,986.241908610821,15,6
3600,32400,35999.9,1500,108,107,7,13,953.9392860216757,13,7
3600,0,3599.9,1600,108,103,7,14,1047.6842908136723,14,7
3600,3600,7199.9,1600,108,106,4,12,996.5728160103068,12,4
3600,7200,10799.9,1600,108,102,13,13,954.4038204864675,13,13
3600,10800,14399.9,1600,108,104,10,12,925.187986548308,12,10
3600,14400,17999.9,1600,108,109,8,13,1020.7592419213395,13,8
3600,18000,21599.9,1600,108,104,3,15,1007.0392497844224,15,3
3600,21600,25199.9,1600,108,101,5,12,971.2085528681293,12,5
3600,25200,28799.9,1600,108,106,6,7,935.1709398960301,7,6
3600,28800,32399.9,1600,108,105,5,10,986.241908610821,10,5
3600,32400,35999.9,1600,108,107,6,9,953.9392860216757,9,6
3600,0,3599.9,1700,108,103,6,12,1047.6842908136723,12,6
3600,3600,7199.9,1700,108,106,3,8,996.5728160103068,8,3
3600,7200,10799.9,1700,108,102,12,12,954.4038204864675,12,12
3600,10800,14399.9,1700,108,104,6,7,925.187986548308,7,6
3600,14400,17999.9,1700,108,109,6,9,1020.7592419213395,9,6
3600,18000,21599.9,1700,108,104,2,11,1007.0392497844224,11,2
3600,21600,25199.9,1700,108,101,3,7,971.2085528681293,7,3
3600,25200,28799.9,1700,108,106,5,5,935.1709398960301,5,5
3600,28800,32399.9,1700,108,105,4,7,986.241908610821,7,4
3600,32400,35999.9,1700,108,107,6,9,953.9392860216757,9,6
3600,0,3599.9,1800,108,103,5,9,1047.6842908136723,9,5
3600,3600,7199.9,1800,108,106,3,7,996.5728160103068,7,3
3600,7200,10799.9,1800,108,102,7,7,954.4038204864675,7,7
3600,10800,14399.9,1800,108,104,3,4,925.187986548308,4,3
3600,14400,17999.9,1800,108,109,5,8,1020.7592419213395,8,5
3600,18000,21599.9,1800,108,104,1,7,1007.0392497844224,7,1
3600,21600,25199.9,1800,108,101,3,6,971.2085528681293,6,3
3600,25200,28799.9,1800,108,106,3,3,935.1709398960301,3,3
3600,28800,32399.9,1800,108,105,1,4,986.241908610821,4,1
3600,32400,35999.9,1800,108,107,3,5,953.9392860216757,5,3
3600,0,3599.9,1900,108,103,2,5,1047.6842908136723,5,2
3600,3600,7199.9,1900,108,106,2,5,996.5728160103068,5,2
3600,7200,10799.9,1900,108,102,4,4,954.4038204864675,4,4
3600,10800,14399.9,1900,108,104,2,3,925.187986548308,3,2
3600,14400,17999.9,1900,108,109,2,4,1020.7592419213395,4,2
3600,18000,21599.9,1900,108,104,0,4,1007.0392497844224,4,0
3600,21600,25199.9,1900,108,101,2,4,971.2085528681293,4,2
3600,25200,28799.9,1900,108,106,3,3,935.1709398960301,3,3
3600,28800,32399.9,1900,108,105,1,4,986.241908610821,4,1
3600,32400,35999.9,1900,108,107,1,2,953.9392860216757,2,1
3600,0,3599.9,2000,108,103,2,4,1047.6842908136723,4,2
3600,3600,7199.9,2000,108,106,2,3,996.5728160103068,3,2
3600,7200,10799.9,2000,108,102,4,4,954.4038204864675,4,4
3600,10800,14399.9,2000,108,104,1,2,925.187986548308,2,1
3600,14400,17999.9,2000,108,109,0,2,1020.7592419213395,2,0
3600,18000,21599.9,2000,108,104,0,1,1007.0392497844224,1,0
3600,21600,25199.9,2000,108,101,0,2,971.2085528681293,2,0
3600,25200,28799.9,2000,108,106,0,0,935.1709398960301,0,0
3600,28800,32399.9,2000,108,105,1,4,986.241908610821,4,1
3600,32400,35999.9,2000,108,107,0,1,953.9392860216757,1,0
