Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,25200,28799.9,1200,409,393,24,118,78293.62014278462,5972,23
3600,28800,32399.9,1200,409,397,69,120,87953.11252601967,6722,68
3600,32400,35999.9,1200,409,406,49,114,96427.09774025291,7507,48
3600,0,3599.9,1300,409,384,22,99,3975.537299419306,555,21
3600,3600,7199.9,1300,409,398,31,104,14495.046431606204,1437,30
3600,7200,10799.9,1300,409,399,5,103,25148.04642725197,2260,4
3600,10800,14399.9,1300,409,391,78,89,36338.336900895,3025,77
3600,14400,17999.9,1300,409,401,51,95,45936.133408394795,3781,50
3600,18000,21599.9,1300,409,401,55,98,56621.659602806845,4556,54
3600,21600,25199.9,1300,409,402,41,89,67115.86993002324,5330,40
3600,25200,28799.9,1300,409,393,22,95,79245.37212229794,6066,21
3600,28800,32399.9,1300,409,397,57,100,88923.46074862719,6821,56
3600,32400,35999.9,1300,409,406,34,85,97371.4245503608,7591,33
3600,0,3599.9,1400,409,384,18,82,4969.421624274134,636,17
3600,3600,7199.9,1400,409,398,27,85,15481.768222807512,1521,26
3600,7200,10799.9,1400,409,399,3,74,26097.943128008512,2333,2
3600,10800,14399.9,1400,409,391,57,64,37310.94413782812,3088,56
3600,14400,17999.9,1400,409,401,36,75,46902.51355866313,3855,35
3600,18000,21599.9,1400,409,401,47,84,57601.87588844028,4639,46
3600,21600,25199.9,1400,409,402,29,67,68063.52359754236,5396,28
3600,25200,28799.9,1400,409,393,13,64,80197.12410181123,6129,12
3600,28800,32399.9,1400,409,397,44,76,89893.8089712347,6896,43
3600,32400,35999.9,1400,409,406,24,56,98315.75136046868,7646,23
3600,0,3599.9,1500,409,384,13,67,5963.305949128965,702,12
3600,3600,7199.9,1500,409,398,16,60,16468.490014008818,1580,15
3600,7200,10799.9,1500,409,399,2,51,27047.839828765053,2383,1
3600,10800,14399.9,1500,409,391,43,49,38283.551374761235,3136,42
3600,14400,17999.9,1500,409,401,25,50,47868.893708931464,3904,24
3600,18000,21599.9,1500,409,401,36,62,58582.0921740737,4700,35
3600,21600,25199.9,1500,409,402,20,47,69011.17726506149,5442,19
3600,25200,28799.9,1500,409,393,11,48,81148.87608132455,6176,10
3600,28800,32399.9,1500,409,397,37,60,90864.15719384221,6955,36
3600,32400,35999.9,1500,409,406,16,41,99260.07817057655,7686,15
3600,0,3599.9,1600,409,384,9,49,6957.190273983793,750,8
3600,3600,7199.9,1600,409,398,14,45,17455.211805210125,1624,13
3600,7200,10799.9,1600,409,399,2,35,27997.736529521593,2417,1
3600,10800,14399.9,1600,409,391,29,34,39256.15861169435,3169,28
3600,14400,17999.9,1600,409,401,18,37,48835.2738591998,3940,17
3600,18000,21599.9,1600,409,401,26,41,59562.308459707136,4740,25
3600,21600,25199.9,1600,409,402,17,37,69958.83093258062,5478,16
3600,25200,28799.9,1600,409,393,8,34,82100.62806083786,6209,7
3600,28800,32399.9,1600,409,397,26,46,91834.50541644973,7000,25
3600,32400,35999.9,1600,409,406,16,32,100204.40498068444,7717,15
3600,0,3599.9,1700,409,384,7,37,7951.074598838622,786,6
3600,3600,7199.9,1700,409,398,11,31,18441.93359641143,1654,10
3600,7200,10799.9,1700,409,399,0,27,28947.633230278134,2443,0
3600,10800,14399.9,1700,409,391,20,23,40228.76584862747,3191,19
3600,14400,17999.9,1700,409,401,12,25,49801.654009468126,3964,11
3600,18000,21599.9,1700,409,401,19,31,60542.52474534056,4770,18
3600,21600,25199.9,1700,409,402,11,24,70906.48460009975,5501,10
3600,25200,28799.9,1700,409,393,7,24,83052.38004035116,6232,6
3600,28800,32399.9,1700,409,397,17,30,92804.85363905726,7029,16
3600,32400,35999.9,1700,409,406,7,18,101148.73179079233,7734,6
3600,0,3599.9,1800,409,384,4,27,8944.95892369345,812,3
3600,3600,7199.9,1800,409,398,8,25,19428.655387612736,1678,7
3600,7200,10799.9,1800,409,399,0,15,29897.529931034675,2457,0
3600,10800,14399.9,1800,409,391,12,15,41201.37308556058,3205,11
3600,14400,17999.9,1800,409,401,6,17,50768.03415973646,3980,5
3600,18000,21599.9,1800,409,401,10,15,61522.74103097399,4784,9
3600,21600,25199.9,1800,409,402,6,13,71854.13826761888,5513,5
3600,25200,28799.9,1800,409,393,5,15,84004.13201986447,6246,4
3600,28800,32399.9,1800,409,397,13,19,93775.20186166477,7047,12
3600,32400,35999.9,1800,409,406,4,13,102093.05860090021,7746,3
3600,0,3599.9,1900,409,384,2,16,9938.843248548277,827,1
3600,3600,7199.9,1900,409,398,3,15,20415.377178814044,1692,2
3600,7200,10799.9,1900,409,399,0,10,30847.426631791215,2466,0
3600,10800,14399.9,1900,409,391,8,10,42173.9803224937,3214,7
3600,14400,17999.9,1900,409,401,4,9,51734.414310004795,3988,3
3600,18000,21599.9,1900,409,401,3,6,62502.957316607426,4789,2
3600,21600,25199.9,1900,409,402,4,9,72801.79193513801,5521,3
3600,25200,28799.9,1900,409,393,3,10,84955.88399937778,6255,2
3600,28800,32399.9,1900,409,397,7,12,94745.55008427228,7058,6
3600,32400,35999.9,1900,409,406,4,10,103037.38541100809,7755,3
3600,0,3599.9,2000,409,384,1,13,10932.727573403099,839,0
3600,3600,7199.9,2000,409,398,2,7,21402.098970015322,1698,1
3600,7200,10799.9,2000,409,399,0,7,31797.323332547752,2472,0
3600,10800,14399.9,2000,409,391,7,9,43146.58755942687,3222,6
3600,14400,17999.9,2000,409,401,3,5,52700.79446027313,3992,2
3600,18000,21599.9,2000,409,401,1,2,63483.17360224085,4790,0
3600,21600,25199.9,2000,409,402,2,5,73749.44560265713,5525,1
3600,25200,28799.9,2000,409,393,2,7,85907.63597889124,6261,1
3600,28800,32399.9,2000,409,397,4,8,95715.8983068798,7065,3
3600,32400,35999.9,2000,409,406,3,8,103981.71222111597,7762,2
