Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,7200,10799.9,1900,207,201,0,2,959.3273011789875,2,0
3600,10800,14399.9,1900,207,202,4,7,1006.6550069315776,7,4
3600,14400,17999.9,1900,207,202,6,6,902.3188877468898,6,6
3600,18000,21599.9,1900,207,202,3,4,966.5479829404912,4,3
3600,21600,25199.9,1900,207,200,3,3,941.0263314474854,3,3
3600,25200,28799.9,1900,207,201,0,6,970.6061186932611,6,0
3600,28800,32399.9,1900,207,200,0,0,928.6413046406799,0,0
3600,32400,35999.9,1900,207,201,1,4,956.3063465417553,4,1
3600,0,3599.9,2000,207,193,2,3,975.2330906628007,3,2
3600,3600,7199.9,2000,207,206,0,5,1041.7483502528328,5,0
3600,7200,10799.9,2000,207,201,0,2,959.3273011789875,2,0
3600,10800,14399.9,2000,207,202,2,4,1006.6550069315776,4,2
3600,14400,17999.9,2000,207,202,2,2,902.3188877468898,2,2
3600,18000,21599.9,2000,207,202,1,2,966.5479829404912,2,1
3600,21600,25199.9,2000,207,200,2,2,941.0263314474854,2,2
3600,25200,28799.9,2000,207,201,0,3,970.6061186932611,3,0
3600,28800,32399.9,2000,207,200,0,0,928.6413046406799,0,0
3600,32400,35999.9,2000,207,201,1,4,956.3063465417553,4,1
