Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,10800,14399.9,1300,391,382,58,87,35677.01652739721,2913,57
3600,14400,17999.9,1300,391,380,41,89,46488.3110078679,3629,40
3600,18000,21599.9,1300,391,380,1,90,57131.68953766859,4352,0
3600,21600,25199.9,1300,391,386,18,93,66784.27471190157,5111,17
3600,25200,28799.9,1300,391,375,70,79,79355.59293902577,5769,69
3600,28800,32399.9,1300,391,375,41,103,89877.26236254413,6539,40
3600,32400,35999.9,1300,391,380,62,80,99297.80404334266,7239,61
3600,0,3599.9,1400,391,369,58,76,4935.834590464045,593,57
3600,3600,7199.9,1400,391,381,15,82,15471.409783120012,1441,14
3600,7200,10799.9,1400,391,382,9,72,26118.95481742513,2236,8
3600,10800,14399.9,1400,391,382,42,65,36639.09921822139,2977,41
3600,14400,17999.9,1400,391,380,34,72,47451.685188302254,3700,33
3600,18000,21599.9,1400,391,380,0,74,58106.62935435865,4425,0
3600,21600,25199.9,1400,391,386,14,71,67739.81104744846,5181,13
3600,25200,28799.9,1400,391,375,54,62,80287.43169548774,5830,53
3600,28800,32399.9,1400,391,375,31,74,90876.9618946153,6612,30
3600,32400,35999.9,1400,391,380,43,57,100222.13356888827,7295,42
3600,0,3599.9,1500,391,369,49,63,5923.001508556856,655,48
3600,3600,7199.9,1500,391,381,13,60,16462.326637099024,1500,12
3600,7200,10799.9,1500,391,382,7,50,27070.57664187102,2285,6
3600,10800,14399.9,1500,391,382,29,49,37601.181909045576,3025,28
3600,14400,17999.9,1500,391,380,24,49,48415.0593687366,3748,23
3600,18000,21599.9,1500,391,380,0,55,59081.56917104871,4479,0
3600,21600,25199.9,1500,391,386,8,47,68695.34738299533,5227,7
3600,25200,28799.9,1500,391,375,41,49,81219.27045194973,5878,40
3600,28800,32399.9,1500,391,375,25,57,91876.66142668649,6668,24
3600,32400,35999.9,1500,391,380,30,39,101146.46309443389,7333,29
3600,0,3599.9,1600,391,369,32,45,6910.16842664966,699,31
3600,3600,7199.9,1600,391,381,10,48,17453.24349107804,1547,9
3600,7200,10799.9,1600,391,382,6,32,28022.19846631691,2316,5
3600,10800,14399.9,1600,391,382,20,34,38563.26459986976,3058,19
3600,14400,17999.9,1600,391,380,16,35,49378.43354917095,3782,15
3600,18000,21599.9,1600,391,380,0,39,60056.50898773877,4517,0
3600,21600,25199.9,1600,391,386,6,34,69650.88371854222,5260,5
3600,25200,28799.9,1600,391,375,30,36,82151.10920841173,5913,29
3600,28800,32399.9,1600,391,375,20,41,92876.36095875766,6708,19
3600,32400,35999.9,1600,391,380,24,32,102070.7926199795,7364,23
3600,0,3599.9,1700,391,369,23,35,7897.335344742465,733,22
3600,3600,7199.9,1700,391,381,8,34,18444.16034505705,1580,7
3600,7200,10799.9,1700,391,382,6,24,28973.8202907628,2339,5
3600,10800,14399.9,1700,391,382,16,25,39525.34729069394,3082,15
3600,14400,17999.9,1700,391,380,8,23,50341.8077296053,3804,7
3600,18000,21599.9,1700,391,380,0,30,61031.44880442883,4546,0
3600,21600,25199.9,1700,391,386,3,21,70606.42005408909,5280,2
3600,25200,28799.9,1700,391,375,19,22,83082.94796487372,5934,18
3600,28800,32399.9,1700,391,375,16,30,93876.06049082884,6737,15
3600,32400,35999.9,1700,391,380,12,17,102995.1221455251,7380,11
3600,0,3599.9,1800,391,369,17,26,8884.502262835269,758,16
3600,3600,7199.9,1800,391,381,8,26,19435.077199036063,1605,7
3600,7200,10799.9,1800,391,382,5,14,29925.44211520869,2352,4
3600,10800,14399.9,1800,391,382,9,14,40487.42998151813,3095,8
3600,14400,17999.9,1800,391,380,5,15,51305.18191003965,3818,4
3600,18000,21599.9,1800,391,380,0,15,62006.38862111889,4560,0
3600,21600,25199.9,1800,391,386,2,9,71561.95638963598,5288,1
3600,25200,28799.9,1800,391,375,12,14,84014.7867213357,5947,11
3600,28800,32399.9,1800,391,375,8,19,94875.76002290001,6755,7
3600,32400,35999.9,1800,391,380,6,9,103919.45167107072,7388,5
3600,0,3599.9,1900,391,369,11,16,9871.669180928075,773,10
3600,3600,7199.9,1900,391,381,4,15,20425.994053015074,1619,3
3600,7200,10799.9,1900,391,382,4,11,30877.06393965458,2362,3
3600,10800,14399.9,1900,391,382,6,9,41449.51267234231,3103,5
3600,14400,17999.9,1900,391,380,2,9,52268.556090474,3826,1
3600,18000,21599.9,1900,391,380,0,9,62981.32843780895,4568,0
3600,21600,25199.9,1900,391,386,1,4,72517.49272518285,5291,0
3600,25200,28799.9,1900,391,375,10,12,84946.62547779769,5958,9
3600,28800,32399.9,1900,391,375,3,10,95875.45955497118,6764,2
3600,32400,35999.9,1900,391,380,5,8,104843.78119661633,7395,4
3600,0,3599.9,2000,391,369,8,13,10858.836099020878,785,7
3600,3600,7199.9,2000,391,381,2,7,21416.910906994086,1625,1
3600,7200,10799.9,2000,391,382,2,7,31828.68576410047,2368,1
3600,10800,14399.9,2000,391,382,5,8,42411.595363166496,3110,4
3600,14400,17999.9,2000,391,380,1,4,53231.93027090835,3829,0
3600,18000,21599.9,2000,391,380,0,3,63956.26825449901,4570,0
3600,21600,25199.9,2000,391,386,0,2,73473.02906072974,5292,0
3600,25200,28799.9,2000,391,375,7,8,85878.46423425968,5965,6
3600,28800,32399.9,2000,391,375,2,7,96875.15908704235,6770,1
3600,32400,35999.9,2000,391,380,4,6,105768.11072216195,7400,3
