Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,10800,14399.9,1900,206,201,5,7,1012.6618152013375,7,5
3600,14400,17999.9,1900,206,200,1,6,895.0009448912367,6,1
3600,18000,21599.9,1900,206,202,4,4,968.1246606111606,4,4
3600,21600,25199.9,1900,206,198,1,3,949.2061459001745,3,1
3600,25200,28799.9,1900,206,201,4,6,962.308746437912,6,4
3600,28800,32399.9,1900,206,197,0,0,938.5265283164537,0,0
3600,32400,35999.9,1900,206,199,0,3,958.5145538890638,3,0
3600,0,3599.9,2000,206,192,2,3,976.316437724198,3,2
3600,3600,7199.9,2000,206,204,0,5,1050.6660153525083,5,0
3600,7200,10799.9,2000,206,199,0,2,962.5198653821603,2,0
3600,10800,14399.9,2000,206,201,3,4,1012.6618152013375,4,3
3600,14400,17999.9,2000,206,200,1,2,895.0009448912367,2,1
3600,18000,21599.9,2000,206,202,2,2,968.1246606111606,2,2
3600,21600,25199.9,2000,206,198,0,2,949.2061459001745,2,0
3600,25200,28799.9,2000,206,201,3,3,962.308746437912,3,3
3600,28800,32399.9,2000,206,197,0,0,938.5265283164537,0,0
3600,32400,35999.9,2000,206,199,0,3,958.5145538890638,3,0
