Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,3600,7199.9,1600,194,191,13,24,1041.71025796427,24,13
3600,7200,10799.9,1600,194,190,19,19,968.7735474615819,19,19
3600,10800,14399.9,1600,194,189,13,14,993.0865252751278,14,13
3600,14400,17999.9,1600,194,186,18,22,932.0408901512541,22,18
3600,18000,21599.9,1600,194,193,4,15,911.1308174268754,15,4
3600,21600,25199.9,1600,194,191,14,20,955.9995498942367,20,14
3600,25200,28799.9,1600,194,192,14,14,947.8783582633172,14,14
3600,28800,32399.9,1600,194,187,10,17,973.6107417403481,17,10
3600,32400,35999.9,1600,194,185,3,8,909.3716926575789,8,3
3600,0,3599.9,1700,194,182,10,11,984.0209538620875,11,10
3600,3600,7199.9,1700,194,191,9,16,1041.71025796427,16,9
3600,7200,10799.9,1700,194,190,13,13,968.7735474615819,13,13
3600,10800,14399.9,1700,194,189,11,12,993.0865252751278,12,11
3600,14400,17999.9,1700,194,186,13,16,932.0408901512541,16,13
3600,18000,21599.9,1700,194,193,2,12,911.1308174268754,12,2
3600,21600,25199.9,1700,194,191,6,10,955.9995498942367,10,6
3600,25200,28799.9,1700,194,192,8,8,947.8783582633172,8,8
3600,28800,32399.9,1700,194,187,7,13,973.6107417403481,13,7
3600,32400,35999.9,1700,194,185,2,5,909.3716926575789,5,2
3600,0,3599.9,1800,194,182,6,7,984.0209538620875,7,6
3600,3600,7199.9,1800,194,191,8,11,1041.71025796427,11,8
3600,7200,10799.9,1800,194,190,7,7,968.7735474615819,7,7
3600,10800,14399.9,1800,194,189,5,6,993.0865252751278,6,5
3600,14400,17999.9,1800,194,186,8,10,932.0408901512541,10,8
3600,18000,21599.9,1800,194,193,0,7,911.1308174268754,7,0
3600,21600,25199.9,1800,194,191,5,8,955.9995498942367,8,5
3600,25200,28799.9,1800,194,192,3,3,947.8783582633172,3,3
3600,28800,32399.9,1800,194,187,5,9,973.6107417403481,9,5
3600,32400,35999.9,1800,194,185,1,2,909.3716926575789,2,1
3600,0,3599.9,1900,194,182,4,5,984.0209538620875,5,4
3600,3600,7199.9,1900,194,191,6,6,1041.71025796427,6,6
3600,7200,10799.9,1900,194,190,2,2,968.7735474615819,2,2
3600,10800,14399.9,1900,194,189,2,3,993.0865252751278,3,2
3600,14400,17999.9,1900,194,186,6,8,932.0408901512541,8,6
3600,18000,21599.9,1900,194,193,0,5,911.1308174268754,5,0
3600,21600,25199.9,1900,194,191,2,4,955.9995498942367,4,2
3600,25200,28799.9,1900,194,192,1,1,947.8783582633172,1,1
3600,28800,32399.9,1900,194,187,3,5,973.6107417403481,5,3
3600,32400,35999.9,1900,194,185,1,2,909.3716926575789,2,1
3600,0,3599.9,2000,194,182,2,3,984.0209538620875,3,2
3600,3600,7199.9,2000,194,191,4,4,1041.71025796427,4,4
3600,7200,10799.9,2000,194,190,2,2,968.7735474615819,2,2
3600,10800,14399.9,2000,194,189,1,2,993.0865252751278,2,1
3600,14400,17999.9,2000,194,186,3,4,932.0408901512541,4,3
3600,18000,21599.9,2000,194,193,0,2,911.1308174268754,2,0
3600,21600,25199.9,2000,194,191,1,3,955.9995498942367,3,1
3600,25200,28799.9,2000,194,192,0,0,947.8783582633172,0,0
3600,28800,32399.9,2000,194,187,2,3,973.6107417403481,3,2
3600,32400,35999.9,2000,194,185,1,2,909.3716926575789,2,1
