Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,32400,35999.9,1200,499,509,63,150,93687.7681722672,8986,62
3600,0,3599.9,1300,499,472,48,118,3935.3352500202377,665,47
3600,3600,7199.9,1300,499,486,110,124,14419.644229323567,1709,109
3600,7200,10799.9,1300,499,486,59,112,25036.834324677668,2656,58
3600,10800,14399.9,1300,499,487,59,119,35513.90123342405,3598,58
3600,14400,17999.9,1300,499,488,3,118,46173.78629295044,4547,2
3600,18000,21599.9,1300,499,489,105,110,56604.21842000583,5469,104
3600,21600,25199.9,1300,499,473,104,120,69246.3692320809,6404,103
3600,25200,28799.9,1300,499,492,39,106,76883.86215920708,7294,38
3600,28800,32399.9,1300,499,493,105,112,87118.78006093169,8188,104
3600,32400,35999.9,1300,499,509,49,115,94637.49939315396,9100,48
3600,0,3599.9,1400,499,472,41,98,4919.169062525298,762,40
3600,3600,7199.9,1400,499,486,84,93,15396.94975449074,1801,83
3600,7200,10799.9,1400,499,486,41,80,25980.847179473607,2735,40
3600,10800,14399.9,1400,499,487,45,96,36497.39029239132,3693,44
3600,14400,17999.9,1400,499,488,2,97,47139.3721578392,4643,1
3600,18000,21599.9,1400,499,489,79,83,57549.11299156157,5551,78
3600,21600,25199.9,1400,499,473,74,83,70218.72426429874,6486,73
3600,25200,28799.9,1400,499,492,28,77,77825.86420386295,7370,27
3600,28800,32399.9,1400,499,493,65,71,88071.33753857603,8258,64
3600,32400,35999.9,1400,499,509,43,91,95587.23061404072,9190,42
3600,0,3599.9,1500,499,472,32,77,5903.002875030358,838,31
3600,3600,7199.9,1500,499,486,62,68,16374.255279657917,1868,61
3600,7200,10799.9,1500,499,486,27,55,26924.86003426955,2789,26
3600,10800,14399.9,1500,499,487,33,67,37480.87935135859,3759,32
3600,14400,17999.9,1500,499,488,0,73,48104.958022727966,4715,0
3600,18000,21599.9,1500,499,489,53,57,58494.0075631173,5607,52
3600,21600,25199.9,1500,499,473,59,67,71191.07929651647,6552,58
3600,25200,28799.9,1500,499,492,18,53,78767.86624851883,7422,17
3600,28800,32399.9,1500,499,493,51,55,89023.89501622037,8312,50
3600,32400,35999.9,1500,499,509,38,74,96536.96183492747,9263,37
3600,0,3599.9,1600,499,472,22,57,6886.83668753542,894,21
3600,3600,7199.9,1600,499,486,41,47,17351.56080482508,1914,40
3600,7200,10799.9,1600,499,486,17,40,27868.87288906549,2828,16
3600,10800,14399.9,1600,499,487,23,48,38464.368410325864,3806,22
3600,14400,17999.9,1600,499,488,0,51,49070.54388761673,4765,0
3600,18000,21599.9,1600,499,489,44,48,59438.902134673044,5654,43
3600,21600,25199.9,1600,499,473,40,45,72163.43432873416,6596,39
3600,25200,28799.9,1600,499,492,14,43,79709.86829317469,7464,13
3600,28800,32399.9,1600,499,493,37,41,89976.45249386471,8352,36
3600,32400,35999.9,1600,499,509,33,53,97486.69305581422,9315,32
3600,0,3599.9,1700,499,472,14,42,7870.670500040483,935,13
3600,3600,7199.9,1700,499,486,30,34,18328.866329992285,1947,29
3600,7200,10799.9,1700,499,486,13,29,28812.885743861432,2856,12
3600,10800,14399.9,1700,499,487,14,32,39447.85746929314,3837,13
3600,14400,17999.9,1700,499,488,0,38,50036.1297525055,4802,0
3600,18000,21599.9,1700,499,489,25,29,60383.79670622878,5682,24
3600,21600,25199.9,1700,499,473,30,34,73135.78936095187,6629,29
3600,25200,28799.9,1700,499,492,9,23,80651.87033783055,7486,8
3600,28800,32399.9,1700,499,493,24,28,90929.00997150903,8379,23
3600,32400,35999.9,1700,499,509,21,37,98436.42427670099,9351,20
3600,0,3599.9,1800,499,472,11,30,8854.504312545545,964,10
3600,3600,7199.9,1800,499,486,20,24,19306.17185515949,1970,19
3600,7200,10799.9,1800,499,486,9,20,29756.89859865737,2875,8
3600,10800,14399.9,1800,499,487,9,20,40431.346528260416,3856,8
3600,14400,17999.9,1800,499,488,0,17,51001.71561739426,4818,0
3600,18000,21599.9,1800,499,489,15,17,61328.691277784514,5698,14
3600,21600,25199.9,1800,499,473,20,22,74108.14439316955,6650,19
3600,25200,28799.9,1800,499,492,5,15,81593.87238248641,7500,4
3600,28800,32399.9,1800,499,493,16,19,91881.56744915337,8397,15
3600,32400,35999.9,1800,499,509,12,24,99386.15549758774,9374,11
3600,0,3599.9,1900,499,472,6,18,9838.338125050597,981,5
3600,3600,7199.9,1900,499,486,16,19,20283.477380326694,1988,15
3600,7200,10799.9,1900,499,486,5,11,30700.911453453315,2885,4
3600,10800,14399.9,1900,499,487,4,12,41414.83558722769,3867,3
3600,14400,17999.9,1900,499,488,0,9,51967.30148228302,4826,0
3600,18000,21599.9,1900,499,489,11,12,62273.58584934025,5709,10
3600,21600,25199.9,1900,499,473,12,13,75080.49942538726,6662,11
3600,25200,28799.9,1900,499,492,4,10,82535.87442714229,7509,3
3600,28800,32399.9,1900,499,493,11,14,92834.12492679771,8410,10
3600,32400,35999.9,1900,499,509,8,14,100335.88671847449,9387,7
3600,0,3599.9,2000,499,472,5,14,10822.17193755565,994,4
3600,3600,7199.9,2000,499,486,7,9,21260.782905493903,1996,6
3600,7200,10799.9,2000,499,486,3,9,31644.924308249254,2893,2
3600,10800,14399.9,2000,499,487,3,7,42398.32464619497,3873,2
3600,14400,17999.9,2000,499,488,0,3,52932.88734717179,4828,0
3600,18000,21599.9,2000,499,489,6,7,63218.48042089599,5715,5
3600,21600,25199.9,2000,499,473,8,9,76052.85445760495,6670,7
3600,25200,28799.9,2000,499,492,3,8,83477.87647179815,7516,2
3600,28800,32399.9,2000,499,493,8,11,93786.68240444205,8420,7
3600,32400,35999.9,2000,499,509,5,9,101285.61793936124,9395,4
