Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,14400,17999.9,1800,190,184,7,7,943.9042406245176,7,7
3600,18000,21599.9,1800,190,185,6,7,933.4456393673761,7,6
3600,21600,25199.9,1800,190,182,3,8,967.6647206053245,8,3
3600,25200,28799.9,1800,190,191,0,3,954.0577003948407,3,0
3600,28800,32399.9,1800,190,183,3,8,961.8493411316962,8,3
3600,32400,35999.9,1800,190,184,1,1,908.4758413852728,1,1
3600,0,3599.9,1900,190,178,2,5,988.9428181681332,5,2
3600,3600,7199.9,1900,190,187,3,5,1039.6664352467208,5,3
3600,7200,10799.9,1900,190,187,0,3,978.8027664466911,3,0
3600,10800,14399.9,1900,190,188,1,3,948.8476845259239,3,1
3600,14400,17999.9,1900,190,184,6,6,943.9042406245176,6,6
3600,18000,21599.9,1900,190,185,4,5,933.4456393673761,5,4
3600,21600,25199.9,1900,190,182,0,3,967.6647206053245,3,0
3600,25200,28799.9,1900,190,191,0,1,954.0577003948407,1,0
3600,28800,32399.9,1900,190,183,2,5,961.8493411316962,5,2
3600,32400,35999.9,1900,190,184,1,1,908.4758413852728,1,1
3600,0,3599.9,2000,190,178,0,3,988.9428181681332,3,0
3600,3600,7199.9,2000,190,187,3,4,1039.6664352467208,4,3
3600,7200,10799.9,2000,190,187,0,3,978.8027664466911,3,0
3600,10800,14399.9,2000,190,188,1,2,948.8476845259239,2,1
3600,14400,17999.9,2000,190,184,3,3,943.9042406245176,3,3
3600,18000,21599.9,2000,190,185,2,2,933.4456393673761,2,2
3600,21600,25199.9,2000,190,182,0,2,967.6647206053245,2,0
3600,25200,28799.9,2000,190,191,0,0,954.0577003948407,0,0
3600,28800,32399.9,2000,190,183,0,3,961.8493411316962,3,0
3600,32400,35999.9,2000,190,184,1,1,908.4758413852728,1,1
