Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,18000,21599.9,1600,197,194,12,13,945.6977122948155,13,12
3600,21600,25199.9,1600,197,188,10,18,968.0102765058294,18,10
3600,25200,28799.9,1600,197,193,12,14,945.699110552263,14,12
3600,28800,32399.9,1600,197,192,16,16,961.8541611381717,16,16
3600,32400,35999.9,1600,197,191,2,7,913.0296868466751,7,2
3600,0,3599.9,1700,197,185,3,11,980.8229267886277,11,3
3600,3600,7199.9,1700,197,193,15,16,1044.7104807324504,16,15
3600,7200,10799.9,1700,197,193,7,13,957.6965878310235,13,7
3600,10800,14399.9,1700,197,193,7,12,1014.896967635089,12,7
3600,14400,17999.9,1700,197,194,5,14,885.7405659923234,14,5
3600,18000,21599.9,1700,197,194,10,11,945.6977122948155,11,10
3600,21600,25199.9,1700,197,188,4,9,968.0102765058294,9,4
3600,25200,28799.9,1700,197,193,7,9,945.699110552263,9,7
3600,28800,32399.9,1700,197,192,12,12,961.8541611381717,12,12
3600,32400,35999.9,1700,197,191,1,4,913.0296868466751,4,1
3600,0,3599.9,1800,197,185,2,7,980.8229267886277,7,2
3600,3600,7199.9,1800,197,193,10,11,1044.7104807324504,11,10
3600,7200,10799.9,1800,197,193,4,7,957.6965878310235,7,4
3600,10800,14399.9,1800,197,193,3,6,1014.896967635089,6,3
3600,14400,17999.9,1800,197,194,2,8,885.7405659923234,8,2
3600,18000,21599.9,1800,197,194,7,7,945.6977122948155,7,7
3600,21600,25199.9,1800,197,188,2,6,968.0102765058294,6,2
3600,25200,28799.9,1800,197,193,4,5,945.699110552263,5,4
3600,28800,32399.9,1800,197,192,7,7,961.8541611381717,7,7
3600,32400,35999.9,1800,197,191,0,3,913.0296868466751,3,0
3600,0,3599.9,1900,197,185,1,5,980.8229267886277,5,1
3600,3600,7199.9,1900,197,193,5,6,1044.7104807324504,6,5
3600,7200,10799.9,1900,197,193,0,2,957.6965878310235,2,0
3600,10800,14399.9,1900,197,193,2,3,1014.896967635089,3,2
3600,14400,17999.9,1900,197,194,1,6,885.7405659923234,6,1
3600,18000,21599.9,1900,197,194,5,5,945.6977122948155,5,5
3600,21600,25199.9,1900,197,188,1,3,968.0102765058294,3,1
3600,25200,28799.9,1900,197,193,3,3,945.699110552263,3,3
3600,28800,32399.9,1900,197,192,3,3,961.8541611381717,3,3
3600,32400,35999.9,1900,197,191,0,2,913.0296868466751,2,0
3600,0,3599.9,2000,197,185,0,3,980.8229267886277,3,0
3600,3600,7199.9,2000,197,193,4,5,1044.7104807324504,5,4
3600,7200,10799.9,2000,197,193,0,2,957.6965878310235,2,0
3600,10800,14399.9,2000,197,193,2,2,1014.896967635089,2,2
3600,14400,17999.9,2000,197,194,0,3,885.7405659923234,3,0
3600,18000,21599.9,2000,197,194,3,3,945.6977122948155,3,3
3600,21600,25199.9,2000,197,188,1,2,968.0102765058294,2,1
3600,25200,28799.9,2000,197,193,2,2,945.699110552263,2,2
3600,28800,32399.9,2000,197,192,1,1,961.8541611381717,1,1
3600,32400,35999.9,2000,197,191,0,2,913.0296868466751,2,0
