Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,21600,25199.9,1300,407,398,35,85,67374.7854928978,5294,34
3600,25200,28799.9,1300,407,408,60,92,75775.02972856697,6004,59
3600,28800,32399.9,1300,407,391,19,104,89731.0102501301,6768,18
3600,32400,35999.9,1300,407,406,2,82,96852.6492310875,7525,1
3600,0,3599.9,1400,407,382,10,77,4842.426316464076,603,9
3600,3600,7199.9,1400,407,411,66,83,14750.530647103056,1471,65
3600,7200,10799.9,1400,407,397,16,73,26085.5363414245,2291,15
3600,10800,14399.9,1400,407,393,28,66,36959.455936537925,3041,27
3600,14400,17999.9,1400,407,395,23,78,47395.39673895666,3815,22
3600,18000,21599.9,1400,407,397,60,85,57903.16344745639,4607,59
3600,21600,25199.9,1400,407,398,29,63,68310.82316730364,5356,28
3600,25200,28799.9,1400,407,408,42,63,76690.00922745626,6066,41
3600,28800,32399.9,1400,407,391,17,80,90725.5316246299,6847,16
3600,32400,35999.9,1400,407,406,2,55,97785.74379883055,7579,1
3600,0,3599.9,1500,407,382,10,64,5810.911579756891,666,9
3600,3600,7199.9,1500,407,411,48,59,15720.308272213977,1529,47
3600,7200,10799.9,1500,407,397,9,51,27043.731912236915,2341,8
3600,10800,14399.9,1500,407,393,20,49,37919.601690145406,3089,19
3600,14400,17999.9,1500,407,395,16,52,48373.671089246294,3866,15
3600,18000,21599.9,1500,407,397,43,63,58884.45511827044,4669,42
3600,21600,25199.9,1500,407,398,24,46,69246.86084170947,5401,23
3600,25200,28799.9,1500,407,408,30,47,77604.98872634557,6112,29
3600,28800,32399.9,1500,407,391,13,62,91720.05299912971,6908,12
3600,32400,35999.9,1500,407,406,2,40,98718.83836657359,7618,1
3600,0,3599.9,1600,407,382,10,46,6779.39684304971,711,9
3600,3600,7199.9,1600,407,411,38,45,16690.085897324898,1573,37
3600,7200,10799.9,1600,407,397,8,34,28001.927483049327,2374,7
3600,10800,14399.9,1600,407,393,15,34,38879.747443752894,3122,14
3600,14400,17999.9,1600,407,395,13,39,49351.94543953593,3904,12
3600,18000,21599.9,1600,407,397,29,43,59865.74678908448,4711,28
3600,21600,25199.9,1600,407,398,20,36,70182.8985161153,5436,19
3600,25200,28799.9,1600,407,408,19,33,78519.96822523489,6144,18
3600,28800,32399.9,1600,407,391,11,48,92714.57437362951,6955,10
3600,32400,35999.9,1600,407,406,2,31,99651.93293431663,7648,1
3600,0,3599.9,1700,407,382,9,35,7747.882106342528,745,8
3600,3600,7199.9,1700,407,411,25,32,17659.86352243582,1604,24
3600,7200,10799.9,1700,407,397,8,26,28960.12305386174,2399,7
3600,10800,14399.9,1700,407,393,8,23,39839.89319736038,3144,7
3600,14400,17999.9,1700,407,395,10,26,50330.21978982556,3929,9
3600,18000,21599.9,1700,407,397,22,34,60847.038459898526,4744,21
3600,21600,25199.9,1700,407,398,14,24,71118.93619052113,5459,13
3600,25200,28799.9,1700,407,408,12,21,79434.94772412418,6164,11
3600,28800,32399.9,1700,407,391,5,30,93709.0957481293,6984,4
3600,32400,35999.9,1700,407,406,1,18,100585.02750205967,7665,0
3600,0,3599.9,1800,407,382,7,26,8716.367369635345,770,6
3600,3600,7199.9,1800,407,411,20,25,18629.641147546736,1628,19
3600,7200,10799.9,1800,407,397,4,15,29918.318624674153,2413,3
3600,10800,14399.9,1800,407,393,6,15,40800.038950967864,3158,5
3600,14400,17999.9,1800,407,395,7,17,51308.49414011519,3945,6
3600,18000,21599.9,1800,407,397,9,15,61828.330130712566,4758,8
3600,21600,25199.9,1800,407,398,9,12,72054.97386492696,5470,8
3600,25200,28799.9,1800,407,408,10,14,80349.9272230135,6177,9
3600,28800,32399.9,1800,407,391,3,19,94703.6171226291,7002,2
3600,32400,35999.9,1800,407,406,0,12,101518.12206980272,7676,0
3600,0,3599.9,1900,407,382,4,16,9684.852632928163,785,3
3600,3600,7199.9,1900,407,411,13,15,19599.418772657657,1642,12
3600,7200,10799.9,1900,407,397,3,10,30876.514195486565,2422,2
3600,10800,14399.9,1900,407,393,3,10,41760.18470457535,3167,2
3600,14400,17999.9,1900,407,395,3,9,52286.76849040482,3953,2
3600,18000,21599.9,1900,407,397,3,7,62809.62180152661,4764,2
3600,21600,25199.9,1900,407,398,6,8,72991.01153933279,5477,5
3600,25200,28799.9,1900,407,408,6,9,81264.90672190281,6185,5
3600,28800,32399.9,1900,407,391,2,11,95698.13849712891,7012,1
3600,32400,35999.9,1900,407,406,0,9,102451.21663754576,7684,0
3600,0,3599.9,2000,407,382,4,13,10653.33789622098,797,3
3600,3600,7199.9,2000,407,411,6,7,20569.196397768585,1648,5
3600,7200,10799.9,2000,407,397,3,7,31834.70976629898,2428,2
3600,10800,14399.9,2000,407,393,3,9,42720.33045818284,3175,2
3600,14400,17999.9,2000,407,395,1,4,53265.042840694456,3956,0
3600,18000,21599.9,2000,407,397,1,2,63790.91347234065,4765,0
3600,21600,25199.9,2000,407,398,3,4,73927.04921373863,5480,2
3600,25200,28799.9,2000,407,408,4,7,82179.8862207921,6191,3
3600,28800,32399.9,2000,407,391,1,7,96692.65987162871,7018,0
3600,32400,35999.9,2000,407,406,0,7,103384.3112052888,7690,0
