Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,28800,32399.9,1200,394,366,56,122,91869.20645737775,6507,56
3600,32400,35999.9,1200,394,388,79,98,97001.99312424756,7238,78
3600,0,3599.9,1300,394,372,41,93,3949.9328926532366,529,40
3600,3600,7199.9,1300,394,383,14,101,14509.367293655723,1378,13
3600,7200,10799.9,1300,394,382,55,101,25326.107692641865,2187,54
3600,10800,14399.9,1300,394,381,57,88,36014.54311469305,2935,56
3600,14400,17999.9,1300,394,381,16,87,46720.1007923824,3668,15
3600,18000,21599.9,1300,394,380,68,90,57576.924630842586,4404,67
3600,21600,25199.9,1300,394,388,18,92,66930.44219659627,5163,17
3600,25200,28799.9,1300,394,381,61,87,78753.84363165076,5840,60
3600,28800,32399.9,1300,394,366,43,101,92871.74893043145,6607,42
3600,32400,35999.9,1300,394,388,60,74,97927.42216866897,7311,59
3600,0,3599.9,1400,394,372,32,77,4937.416115816544,605,31
3600,3600,7199.9,1400,394,383,12,84,15499.123380004212,1461,11
3600,7200,10799.9,1400,394,382,38,73,26284.189759146284,2259,37
3600,10800,14399.9,1400,394,381,41,64,36988.989533509346,2998,40
3600,14400,17999.9,1400,394,381,10,72,47691.208978876224,3739,9
3600,18000,21599.9,1400,394,380,54,73,58556.4821469238,4476,53
3600,21600,25199.9,1400,394,388,13,69,67886.72906501323,5231,12
3600,25200,28799.9,1400,394,381,43,67,79698.02192348745,5906,42
3600,28800,32399.9,1400,394,366,31,74,93874.29140348517,6680,30
3600,32400,35999.9,1400,394,388,41,51,98852.85121309038,7361,40
3600,0,3599.9,1500,394,372,25,63,5924.899338979851,667,24
3600,3600,7199.9,1500,394,383,10,60,16488.8794663527,1520,9
3600,7200,10799.9,1500,394,382,24,49,27242.271825650707,2307,23
3600,10800,14399.9,1500,394,381,30,48,37963.43595232564,3045,29
3600,14400,17999.9,1500,394,381,7,51,48662.317165370056,3789,6
3600,18000,21599.9,1500,394,380,39,55,59536.03966300502,4530,38
3600,21600,25199.9,1500,394,388,10,43,68843.0159334302,5273,9
3600,25200,28799.9,1500,394,381,32,51,80642.20021532415,5956,31
3600,28800,32399.9,1500,394,366,24,57,94876.83387653888,6736,23
3600,32400,35999.9,1500,394,388,30,38,99778.28025751181,7398,29
3600,0,3599.9,1600,394,372,14,45,6912.38256214316,711,13
3600,3600,7199.9,1600,394,383,9,48,17478.635552701187,1567,8
3600,7200,10799.9,1600,394,382,18,34,28200.35389215513,2340,17
3600,10800,14399.9,1600,394,381,20,35,38937.88237114194,3079,19
3600,14400,17999.9,1600,394,381,4,37,49633.42535186388,3825,3
3600,18000,21599.9,1600,394,380,27,41,60515.59717908624,4570,26
3600,21600,25199.9,1600,394,388,8,31,69799.30280184717,5303,7
3600,25200,28799.9,1600,394,381,23,37,81586.37850716083,5992,22
3600,28800,32399.9,1600,394,366,21,43,95879.3763495926,6778,20
3600,32400,35999.9,1600,394,388,25,32,100703.70930193322,7429,24
3600,0,3599.9,1700,394,372,10,35,7899.865785306469,745,9
3600,3600,7199.9,1700,394,383,8,33,18468.391639049674,1599,7
3600,7200,10799.9,1700,394,382,14,25,29158.43595865955,2364,13
3600,10800,14399.9,1700,394,381,14,25,39912.328789958236,3103,13
3600,14400,17999.9,1700,394,381,2,24,50604.533538357704,3848,1
3600,18000,21599.9,1700,394,380,19,30,61495.15469516746,4599,18
3600,21600,25199.9,1700,394,388,5,20,70755.58967026412,5322,4
3600,25200,28799.9,1700,394,381,14,21,82530.55679899752,6012,13
3600,28800,32399.9,1700,394,366,15,32,96881.9188226463,6809,14
3600,32400,35999.9,1700,394,388,11,17,101629.13834635464,7445,10
3600,0,3599.9,1800,394,372,9,26,8887.349008469777,770,8
3600,3600,7199.9,1800,394,383,5,25,19458.147725398165,1623,4
3600,7200,10799.9,1800,394,382,7,15,30116.518025163972,2378,6
3600,10800,14399.9,1800,394,381,7,16,40886.77520877453,3118,6
3600,14400,17999.9,1800,394,381,2,16,51575.64172485153,3863,1
3600,18000,21599.9,1800,394,380,9,15,62474.71221124868,4613,8
3600,21600,25199.9,1800,394,388,2,8,71711.87653868108,5329,1
3600,25200,28799.9,1800,394,381,9,15,83474.73509083422,6026,8
3600,28800,32399.9,1800,394,366,9,22,97884.46129570002,6830,8
3600,32400,35999.9,1800,394,388,6,10,102554.56739077605,7454,5
3600,0,3599.9,1900,394,372,7,16,9874.832231633087,785,6
3600,3600,7199.9,1900,394,383,4,15,20447.90381174665,1637,3
3600,7200,10799.9,1900,394,382,4,11,31074.60009166839,2388,3
3600,10800,14399.9,1900,394,381,6,10,41861.22162759083,3127,5
3600,14400,17999.9,1900,394,381,0,9,52546.74991134535,3871,0
3600,18000,21599.9,1900,394,380,4,9,63454.2697273299,4621,3
3600,21600,25199.9,1900,394,388,1,4,72668.16340709805,5332,0
3600,25200,28799.9,1900,394,381,8,12,84418.9133826709,6037,7
3600,28800,32399.9,1900,394,366,5,11,98887.00376875373,6840,4
3600,32400,35999.9,1900,394,388,4,8,103479.99643519748,7461,3
3600,0,3599.9,2000,394,372,5,13,10862.315454796395,797,4
3600,3600,7199.9,2000,394,383,3,7,21437.65989809514,1643,2
3600,7200,10799.9,2000,394,382,2,7,32032.682158172815,2394,1
3600,10800,14399.9,2000,394,381,5,9,42835.668046407125,3135,4
3600,14400,17999.9,2000,394,381,0,5,53517.858097839184,3875,0
3600,18000,21599.9,2000,394,380,1,3,64433.82724341112,4623,0
3600,21600,25199.9,2000,394,388,1,2,73624.45027551502,5333,0
3600,25200,28799.9,2000,394,381,7,9,85363.0916745076,6045,6
3600,28800,32399.9,2000,394,366,3,8,99889.54624180745,6847,2
3600,32400,35999.9,2000,394,388,3,6,104405.42547961889,7466,2
