Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,18000,21599.9,1900,508,501,0,12,61654.9682694033,5806,0
3600,21600,25199.9,1900,508,497,6,13,72773.92891236626,6829,5
3600,25200,28799.9,1900,508,508,4,10,81492.54847413232,7669,3
3600,28800,32399.9,1900,508,500,3,11,93444.31065462885,8597,2
3600,32400,35999.9,1900,508,495,2,13,104880.81992331268,9552,1
3600,0,3599.9,2000,508,481,2,14,10922.136563823111,1042,1
3600,3600,7199.9,2000,508,499,8,9,21112.889410851523,2061,7
3600,7200,10799.9,2000,508,492,3,8,31839.652814765246,2986,2
3600,10800,14399.9,2000,508,493,0,7,42576.752924704684,3965,0
3600,14400,17999.9,2000,508,496,0,2,52997.83725081985,4948,0
3600,18000,21599.9,2000,508,501,0,7,62573.573424406175,5812,0
3600,21600,25199.9,2000,508,497,5,9,73743.6034362734,6837,4
3600,25200,28799.9,2000,508,508,3,7,82427.124008981,7675,2
3600,28800,32399.9,2000,508,500,3,9,94414.14592077926,8605,2
3600,32400,35999.9,2000,508,495,0,8,105832.11949940362,9559,0
