Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,14400,17999.9,1600,96,92,10,12,1010.8849694084092,12,10
3600,18000,21599.9,1600,96,94,1,8,946.7749137604594,8,1
3600,21600,25199.9,1600,96,91,3,5,971.0173866152361,5,3
3600,25200,28799.9,1600,96,96,2,9,972.5150546618758,9,2
3600,28800,32399.9,1600,96,95,11,13,958.880992808452,13,11
3600,32400,35999.9,1600,96,89,0,8,914.0581530355049,8,0
3600,0,3599.9,1700,96,89,0,4,1030.7114118726067,4,0
3600,3600,7199.9,1700,96,91,7,7,949.215411658358,7,7
3600,7200,10799.9,1700,96,93,5,6,980.5415366679255,6,5
3600,10800,14399.9,1700,96,94,3,9,1115.3451706171134,9,3
3600,14400,17999.9,1700,96,92,7,9,1010.8849694084092,9,7
3600,18000,21599.9,1700,96,94,1,5,946.7749137604594,5,1
3600,21600,25199.9,1700,96,91,3,4,971.0173866152361,4,3
3600,25200,28799.9,1700,96,96,1,8,972.5150546618758,8,1
3600,28800,32399.9,1700,96,95,7,8,958.880992808452,8,7
3600,32400,35999.9,1700,96,89,0,7,914.0581530355049,7,0
3600,0,3599.9,1800,96,89,0,3,1030.7114118726067,3,0
3600,3600,7199.9,1800,96,91,4,4,949.215411658358,4,4
3600,7200,10799.9,1800,96,93,4,5,980.5415366679255,5,4
3600,10800,14399.9,1800,96,94,1,5,1115.3451706171134,5,1
3600,14400,17999.9,1800,96,92,2,4,1010.8849694084092,4,2
3600,18000,21599.9,1800,96,94,1,3,946.7749137604594,3,1
3600,21600,25199.9,1800,96,91,3,4,971.0173866152361,4,3
3600,25200,28799.9,1800,96,96,0,2,972.5150546618758,2,0
3600,28800,32399.9,1800,96,95,4,5,958.880992808452,5,4
3600,32400,35999.9,1800,96,89,0,4,914.0581530355049,4,0
3600,0,3599.9,1900,96,89,0,3,1030.7114118726067,3,0
3600,3600,7199.9,1900,96,91,2,2,949.215411658358,2,2
3600,7200,10799.9,1900,96,93,1,2,980.5415366679255,2,1
3600,10800,14399.9,1900,96,94,1,3,1115.3451706171134,3,1
3600,14400,17999.9,1900,96,92,1,2,1010.8849694084092,2,1
3600,18000,21599.9,1900,96,94,0,0,946.7749137604594,0,0
3600,21600,25199.9,1900,96,91,1,2,971.0173866152361,2,1
3600,25200,28799.9,1900,96,96,0,1,972.5150546618758,1,0
3600,28800,32399.9,1900,96,95,4,5,958.880992808452,5,4
3600,32400,35999.9,1900,96,89,0,3,914.0581530355049,3,0
3600,0,3599.9,2000,96,89,0,1,1030.7114118726067,1,0
3600,3600,7199.9,2000,96,91,2,2,949.215411658358,2,2
3600,7200,10799.9,2000,96,93,1,2,980.5415366679255,2,1
3600,10800,14399.9,2000,96,94,0,2,1115.3451706171134,2,0
3600,14400,17999.9,2000,96,92,1,2,1010.8849694084092,2,1
3600,18000,21599.9,2000,96,94,0,0,946.7749137604594,0,0
3600,21600,25199.9,2000,96,91,1,2,971.0173866152361,2,1
3600,25200,28799.9,2000,96,96,0,0,972.5150546618758,0,0
3600,28800,32399.9,2000,96,95,1,2,958.880992808452,2,1
3600,32400,35999.9,2000,96,89,0,1,914.0581530355049,1,0
