Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,32400,35999.9,1200,493,510,103,147,92328.9500156533,8897,103
3600,0,3599.9,1300,493,466,11,117,3933.9125976164228,661,10
3600,3600,7199.9,1300,493,477,39,116,14354.954311982136,1649,38
3600,7200,10799.9,1300,493,522,94,113,22757.97700341313,2590,93
3600,10800,14399.9,1300,493,479,75,119,35604.98375802069,3522,74
3600,14400,17999.9,1300,493,478,16,117,46555.144359056205,4473,15
3600,18000,21599.9,1300,493,488,60,108,56067.814443443865,5390,59
3600,21600,25199.9,1300,493,469,16,116,69025.4016856182,6304,15
3600,25200,28799.9,1300,493,478,53,102,78125.42865435337,7177,52
3600,28800,32399.9,1300,493,496,33,116,85400.50239854961,8090,32
3600,32400,35999.9,1300,493,510,80,115,93278.98098460822,9011,79
3600,0,3599.9,1400,493,466,11,98,4917.390747020534,758,10
3600,3600,7199.9,1400,493,477,30,92,15301.497400540844,1740,29
3600,7200,10799.9,1400,493,522,66,79,23654.45373534256,2668,65
3600,10800,14399.9,1400,493,479,63,98,36596.31843747781,3619,62
3600,14400,17999.9,1400,493,478,12,96,47535.59760346899,4568,11
3600,18000,21599.9,1400,493,488,41,81,57003.84819803739,5470,40
3600,21600,25199.9,1400,493,469,10,79,69992.52782445768,6382,9
3600,25200,28799.9,1400,493,478,41,77,79064.74162109794,7253,40
3600,28800,32399.9,1400,493,496,19,74,86343.92634319291,8163,18
3600,32400,35999.9,1400,493,510,63,90,94229.01195356312,9100,62
3600,0,3599.9,1500,493,466,8,76,5900.86889642464,833,7
3600,3600,7199.9,1500,493,477,22,68,16248.040489099554,1807,21
3600,7200,10799.9,1500,493,522,42,53,24550.93046727199,2720,41
3600,10800,14399.9,1500,493,479,41,69,37587.65311693492,3687,40
3600,14400,17999.9,1500,493,478,9,70,48516.05084788177,4637,8
3600,18000,21599.9,1500,493,488,30,57,57939.881952630916,5526,29
3600,21600,25199.9,1500,493,469,6,63,70959.65396329715,6444,5
3600,25200,28799.9,1500,493,478,25,55,80004.05458784253,7307,24
3600,28800,32399.9,1500,493,496,12,52,87287.35028783622,8214,11
3600,32400,35999.9,1500,493,510,51,73,95179.04292251804,9172,50
3600,0,3599.9,1600,493,466,6,57,6884.347045828748,889,5
3600,3600,7199.9,1600,493,477,18,48,17194.583577658264,1854,17
3600,7200,10799.9,1600,493,522,30,39,25447.407199201425,2758,29
3600,10800,14399.9,1600,493,479,30,51,38578.98779639204,3737,29
3600,14400,17999.9,1600,493,478,4,49,49496.50409229456,4685,3
3600,18000,21599.9,1600,493,488,27,46,58875.91570722444,5571,26
3600,21600,25199.9,1600,493,469,4,44,71926.78010213668,6487,3
3600,25200,28799.9,1600,493,478,19,46,80943.36755458711,7352,18
3600,28800,32399.9,1600,493,496,9,38,88230.77423247954,8251,8
3600,32400,35999.9,1600,493,510,38,55,96129.07389147294,9226,37
3600,0,3599.9,1700,493,466,5,42,7867.825195232856,930,4
3600,3600,7199.9,1700,493,477,13,34,18141.126666216973,1887,12
3600,7200,10799.9,1700,493,522,21,28,26343.883931130855,2785,20
3600,10800,14399.9,1700,493,479,21,33,39570.32247584915,3769,20
3600,14400,17999.9,1700,493,478,3,37,50476.957336707346,4721,2
3600,18000,21599.9,1700,493,488,16,28,59811.94946181796,5598,15
3600,21600,25199.9,1700,493,469,3,34,72893.90624097631,6520,2
3600,25200,28799.9,1700,493,478,12,24,81882.6805213317,7375,11
3600,28800,32399.9,1700,493,496,5,27,89174.19817712285,8277,4
3600,32400,35999.9,1700,493,510,25,38,97079.10486042786,9263,24
3600,0,3599.9,1800,493,466,4,30,8851.303344636965,959,3
3600,3600,7199.9,1800,493,477,10,23,19087.669754775674,1909,9
3600,7200,10799.9,1800,493,522,14,18,27240.360663060288,2802,13
3600,10800,14399.9,1800,493,479,13,20,40561.65715530627,3788,12
3600,14400,17999.9,1800,493,478,2,18,51457.41058112013,4738,1
3600,18000,21599.9,1800,493,488,7,15,60747.983216411485,5612,6
3600,21600,25199.9,1800,493,469,3,22,73861.03237981595,6541,2
3600,25200,28799.9,1800,493,478,6,15,82821.99348807627,7389,5
3600,28800,32399.9,1800,493,496,4,19,90117.62212176615,8295,3
3600,32400,35999.9,1800,493,510,16,25,98029.13582938277,9287,15
3600,0,3599.9,1900,493,466,3,18,9834.781494041075,976,2
3600,3600,7199.9,1900,493,477,7,18,20034.212843334375,1926,6
3600,7200,10799.9,1900,493,522,6,9,28136.83739498972,2810,5
3600,10800,14399.9,1900,493,479,5,12,41552.99183476339,3799,4
3600,14400,17999.9,1900,493,478,2,9,52437.86382553291,4746,1
3600,18000,21599.9,1900,493,488,4,11,61684.01697100501,5622,3
3600,21600,25199.9,1900,493,469,0,13,74828.15851865559,6553,0
3600,25200,28799.9,1900,493,478,5,10,83761.30645482086,7398,4
3600,28800,32399.9,1900,493,496,3,14,91061.04606640946,8308,2
3600,32400,35999.9,1900,493,510,10,14,98979.16679833768,9300,9
3600,0,3599.9,2000,493,466,2,14,10818.259643445193,989,1
3600,3600,7199.9,2000,493,477,3,8,20980.75593189308,1933,2
3600,7200,10799.9,2000,493,522,5,7,29033.31412691915,2816,4
3600,10800,14399.9,2000,493,479,2,7,42544.3265142205,3805,1
3600,14400,17999.9,2000,493,478,0,3,53418.317069945704,4748,0
3600,18000,21599.9,2000,493,488,2,7,62620.050725598536,5628,1
3600,21600,25199.9,2000,493,469,0,9,75795.28465749524,6561,0
3600,25200,28799.9,2000,493,478,3,8,84700.61942156544,7405,2
3600,28800,32399.9,2000,493,496,2,11,92004.47001105276,8318,1
3600,32400,35999.9,2000,493,510,7,10,99929.19776729259,9309,6
