Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1500,309,292,30,49,5941.631854498827,524,29
3600,3600,7199.9,1500,309,302,34,52,16525.161356948163,1205,33
3600,7200,10799.9,1500,309,296,38,39,27702.9757530948,1805,37
3600,10800,14399.9,1500,309,301,24,38,37675.59429809532,2407,23
3600,14400,17999.9,1500,309,300,2,35,48375.515954472256,2975,1
3600,18000,21599.9,1500,309,301,17,38,58770.113397572946,3545,16
3600,21600,25199.9,1500,309,298,29,45,70226.77189410754,4160,28
3600,25200,28799.9,1500,309,303,15,45,79842.29135149441,4762,14
3600,28800,32399.9,1500,309,304,17,33,90038.55337541518,5319,16
3600,32400,35999.9,1500,309,302,24,39,101040.98916790592,5867,23
3600,0,3599.9,1600,309,292,20,33,6931.9038302486315,556,19
3600,3600,7199.9,1600,309,302,30,43,17523.972142649025,1247,29
3600,7200,10799.9,1600,309,296,27,28,28660.90244606182,1832,26
3600,10800,14399.9,1600,309,301,15,26,38629.38253465094,2432,14
3600,14400,17999.9,1600,309,300,2,26,49340.43240258269,3000,1
3600,18000,21599.9,1600,309,301,12,26,59727.90668337702,3570,11
3600,21600,25199.9,1600,309,298,23,34,71231.41115397301,4193,22
3600,25200,28799.9,1600,309,303,8,29,80814.63665284711,4790,7
3600,28800,32399.9,1600,309,304,13,28,90974.08123455667,5346,12
3600,32400,35999.9,1600,309,302,17,29,101990.5786583509,5895,16
3600,0,3599.9,1700,309,292,17,27,7922.175805998441,582,16
3600,3600,7199.9,1700,309,302,19,30,18522.782928349887,1276,18
3600,7200,10799.9,1700,309,296,19,20,29618.82913902884,1851,18
3600,10800,14399.9,1700,309,301,11,20,39583.170771206554,2451,10
3600,14400,17999.9,1700,309,300,2,19,50305.348850693124,3018,1
3600,18000,21599.9,1700,309,301,7,19,60685.69996918109,3588,6
3600,21600,25199.9,1700,309,298,17,23,72236.05041383849,4215,16
3600,25200,28799.9,1700,309,303,4,21,81786.9819541998,4810,3
3600,28800,32399.9,1700,309,304,9,20,91909.60909369816,5365,8
3600,32400,35999.9,1700,309,302,9,16,102940.1681487959,5910,8
3600,0,3599.9,1800,309,292,14,20,8912.447781748248,601,13
3600,3600,7199.9,1800,309,302,14,23,19521.593714050745,1298,13
3600,7200,10799.9,1800,309,296,12,13,30576.75583199586,1863,11
3600,10800,14399.9,1800,309,301,7,12,40536.95900776217,2462,6
3600,14400,17999.9,1800,309,300,1,11,51270.26529880356,3028,0
3600,18000,21599.9,1800,309,301,4,12,61643.493254985166,3599,3
3600,21600,25199.9,1800,309,298,8,14,73240.68967370395,4228,7
3600,25200,28799.9,1800,309,303,2,9,82759.3272555525,4818,1
3600,28800,32399.9,1800,309,304,4,10,92845.13695283965,5374,3
3600,32400,35999.9,1800,309,302,7,10,103889.75763924088,5919,6
3600,0,3599.9,1900,309,292,9,13,9902.719757498053,613,8
3600,3600,7199.9,1900,309,302,7,13,20520.404499751607,1310,6
3600,7200,10799.9,1900,309,296,9,10,31534.68252496288,1872,8
3600,10800,14399.9,1900,309,301,3,7,41490.74724431778,2468,2
3600,14400,17999.9,1900,309,300,1,7,52235.18174691399,3034,0
3600,18000,21599.9,1900,309,301,3,8,62601.28654078924,3606,2
3600,21600,25199.9,1900,309,298,5,8,74245.32893356943,4235,4
3600,25200,28799.9,1900,309,303,2,4,83731.6725569052,4821,1
3600,28800,32399.9,1900,309,304,1,7,93780.66481198113,5380,0
3600,32400,35999.9,1900,309,302,7,9,104839.34712968586,5927,6
3600,0,3599.9,2000,309,292,6,10,10892.991733247858,622,5
3600,3600,7199.9,2000,309,302,3,7,21519.215285452465,1316,2
3600,7200,10799.9,2000,309,296,4,5,32492.609217929898,1876,3
3600,10800,14399.9,2000,309,301,2,4,42444.5354808734,2471,1
3600,14400,17999.9,2000,309,300,1,7,53200.09819502443,3040,0
3600,18000,21599.9,2000,309,301,3,5,63559.07982659331,3610,2
3600,21600,25199.9,2000,309,298,1,4,75249.96819343489,4238,0
3600,25200,28799.9,2000,309,303,0,1,84704.01785825791,4821,0
3600,28800,32399.9,2000,309,304,1,3,94716.19267112261,5382,0
3600,32400,35999.9,2000,309,302,6,8,105788.93662013086,5934,5
