Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,32400,35999.9,1400,110,109,6,22,938.2087150267611,22,6
3600,0,3599.9,1500,110,105,7,18,1042.8691310651536,18,7
3600,3600,7199.9,1500,110,106,2,19,1017.053960848884,19,2
3600,7200,10799.9,1500,110,105,8,20,935.0477645285516,20,8
3600,10800,14399.9,1500,110,104,13,15,951.8578689955331,15,13
3600,14400,17999.9,1500,110,110,13,18,1029.4727147109459,18,13
3600,18000,21599.9,1500,110,106,0,16,1012.9969368743135,16,0
3600,21600,25199.9,1500,110,103,14,15,965.1262467815989,15,14
3600,25200,28799.9,1500,110,107,1,13,948.2964584930596,13,1
3600,28800,32399.9,1500,110,109,1,13,946.874838050409,13,1
3600,32400,35999.9,1500,110,109,1,13,938.2087150267611,13,1
3600,0,3599.9,1600,110,105,7,14,1042.8691310651536,14,7
3600,3600,7199.9,1600,110,106,2,12,1017.053960848884,12,2
3600,7200,10799.9,1600,110,105,8,15,935.0477645285516,15,8
3600,10800,14399.9,1600,110,104,10,12,951.8578689955331,12,10
3600,14400,17999.9,1600,110,110,10,14,1029.4727147109459,14,10
3600,18000,21599.9,1600,110,106,0,14,1012.9969368743135,14,0
3600,21600,25199.9,1600,110,103,10,11,965.1262467815989,11,10
3600,25200,28799.9,1600,110,107,1,9,948.2964584930596,9,1
3600,28800,32399.9,1600,110,109,0,8,946.874838050409,8,0
3600,32400,35999.9,1600,110,109,1,9,938.2087150267611,9,1
3600,0,3599.9,1700,110,105,6,12,1042.8691310651536,12,6
3600,3600,7199.9,1700,110,106,1,8,1017.053960848884,8,1
3600,7200,10799.9,1700,110,105,7,13,935.0477645285516,13,7
3600,10800,14399.9,1700,110,104,6,7,951.8578689955331,7,6
3600,14400,17999.9,1700,110,110,7,9,1029.4727147109459,9,7
3600,18000,21599.9,1700,110,106,0,12,1012.9969368743135,12,0
3600,21600,25199.9,1700,110,103,7,7,965.1262467815989,7,7
3600,25200,28799.9,1700,110,107,0,7,948.2964584930596,7,0
3600,28800,32399.9,1700,110,109,0,4,946.874838050409,4,0
3600,32400,35999.9,1700,110,109,1,8,938.2087150267611,8,1
3600,0,3599.9,1800,110,105,4,9,1042.8691310651536,9,4
3600,3600,7199.9,1800,110,106,1,7,1017.053960848884,7,1
3600,7200,10799.9,1800,110,105,3,8,935.0477645285516,8,3
3600,10800,14399.9,1800,110,104,3,4,951.8578689955331,4,3
3600,14400,17999.9,1800,110,110,6,8,1029.4727147109459,8,6
3600,18000,21599.9,1800,110,106,0,8,1012.9969368743135,8,0
3600,21600,25199.9,1800,110,103,6,6,965.1262467815989,6,6
3600,25200,28799.9,1800,110,107,0,4,948.2964584930596,4,0
3600,28800,32399.9,1800,110,109,0,2,946.874838050409,2,0
3600,32400,35999.9,1800,110,109,1,5,938.2087150267611,5,1
3600,0,3599.9,1900,110,105,2,5,1042.8691310651536,5,2
3600,3600,7199.9,1900,110,106,0,5,1017.053960848884,5,0
3600,7200,10799.9,1900,110,105,2,4,935.0477645285516,4,2
3600,10800,14399.9,1900,110,104,2,3,951.8578689955331,3,2
3600,14400,17999.9,1900,110,110,2,4,1029.4727147109459,4,2
3600,18000,21599.9,1900,110,106,0,4,1012.9969368743135,4,0
3600,21600,25199.9,1900,110,103,5,5,965.1262467815989,5,5
3600,25200,28799.9,1900,110,107,0,4,948.2964584930596,4,0
3600,28800,32399.9,1900,110,109,0,2,946.874838050409,2,0
3600,32400,35999.9,1900,110,109,0,2,938.2087150267611,2,0
3600,0,3599.9,2000,110,105,1,4,1042.8691310651536,4,1
3600,3600,7199.9,2000,110,106,0,3,1017.053960848884,3,0
3600,7200,10799.9,2000,110,105,2,4,935.0477645285516,4,2
3600,10800,14399.9,2000,110,104,1,2,951.8578689955331,2,1
3600,14400,17999.9,2000,110,110,1,2,1029.4727147109459,2,1
3600,18000,21599.9,2000,110,106,0,1,1012.9969368743135,1,0
3600,21600,25199.9,2000,110,103,2,2,965.1262467815989,2,2
3600,25200,28799.9,2000,110,107,0,2,948.2964584930596,2,0
3600,28800,32399.9,2000,110,109,0,2,946.874838050409,2,0
3600,32400,35999.9,2000,110,109,0,1,938.2087150267611,1,0
