Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,3600,7199.9,1700,400,388,11,32,18462.97208263967,1616,10
3600,7200,10799.9,1700,400,391,0,27,28919.34507177093,2403,0
3600,10800,14399.9,1700,400,389,20,24,39637.54962252952,3136,19
3600,14400,17999.9,1700,400,390,22,25,50181.073831139474,3896,21
3600,18000,21599.9,1700,400,392,26,34,60637.68289773787,4700,25
3600,21600,25199.9,1700,400,393,18,23,70975.99648511382,5428,17
3600,25200,28799.9,1700,400,391,11,21,81583.2571565714,6101,10
3600,28800,32399.9,1700,400,376,20,32,95864.61908607565,6942,19
3600,32400,35999.9,1700,400,395,4,14,101504.79802298245,7592,3
3600,0,3599.9,1800,400,377,15,26,8900.863242692714,785,14
3600,3600,7199.9,1800,400,388,6,25,19449.54205132277,1640,5
3600,7200,10799.9,1800,400,391,0,15,29876.97400765684,2417,0
3600,10800,14399.9,1800,400,389,13,15,40597.78231478768,3150,12
3600,14400,17999.9,1800,400,390,16,17,51152.55474111228,3912,15
3600,18000,21599.9,1800,400,392,10,16,61614.31562640517,4715,9
3600,21600,25199.9,1800,400,393,8,11,71922.26710655903,5438,7
3600,25200,28799.9,1800,400,391,5,14,82507.11708844025,6114,4
3600,28800,32399.9,1800,400,376,12,19,96882.68940790505,6960,11
3600,32400,35999.9,1800,400,395,4,10,102422.80913680841,7601,3
3600,0,3599.9,1900,400,377,7,16,9889.848047436355,800,6
3600,3600,7199.9,1900,400,388,4,15,20436.112020005865,1654,3
3600,7200,10799.9,1900,400,391,0,11,30834.602943542748,2427,0
3600,10800,14399.9,1900,400,389,9,10,41558.015007045826,3159,8
3600,14400,17999.9,1900,400,390,8,9,52124.0356510851,3920,7
3600,18000,21599.9,1900,400,392,6,9,62590.94835507247,4723,5
3600,21600,25199.9,1900,400,393,5,7,72868.53772800424,5444,4
3600,25200,28799.9,1900,400,391,3,10,83430.9770203091,6123,2
3600,28800,32399.9,1900,400,376,8,11,97900.75972973445,6970,7
3600,32400,35999.9,1900,400,395,3,8,103340.82025063438,7608,2
3600,0,3599.9,2000,400,377,6,13,10878.832852179994,812,5
3600,3600,7199.9,2000,400,388,2,7,21422.681988688964,1660,1
3600,7200,10799.9,2000,400,391,0,7,31792.23187942866,2433,0
3600,10800,14399.9,2000,400,389,8,9,42518.24769930398,3167,7
3600,14400,17999.9,2000,400,390,4,5,53095.516561057906,3924,3
3600,18000,21599.9,2000,400,392,1,3,63567.58108373977,4725,0
3600,21600,25199.9,2000,400,393,1,3,73814.80834944945,5446,0
3600,25200,28799.9,2000,400,391,3,8,84354.83695217797,6130,2
3600,28800,32399.9,2000,400,376,6,8,98918.83005156384,6977,5
3600,32400,35999.9,2000,400,395,3,7,104258.83136446035,7614,2
