Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,14400,17999.9,1500,193,188,21,25,911.0017624487128,25,21
3600,18000,21599.9,1500,193,190,11,21,923.5417442405445,21,11
3600,21600,25199.9,1500,193,186,14,29,982.1554243511201,29,14
3600,25200,28799.9,1500,193,193,21,22,937.9012347361335,22,21
3600,28800,32399.9,1500,193,185,22,26,982.7148456092351,26,22
3600,32400,35999.9,1500,193,183,11,15,908.8424552693284,15,11
3600,0,3599.9,1600,193,181,8,13,984.9407255242282,13,8
3600,3600,7199.9,1600,193,190,20,23,1038.945519782522,23,20
3600,7200,10799.9,1600,193,190,3,19,970.6968468235343,19,3
3600,10800,14399.9,1600,193,189,2,14,984.0420122334991,14,2
3600,14400,17999.9,1600,193,188,18,21,911.0017624487128,21,18
3600,18000,21599.9,1600,193,190,9,15,923.5417442405445,15,9
3600,21600,25199.9,1600,193,186,8,18,982.1554243511201,18,8
3600,25200,28799.9,1600,193,193,12,13,937.9012347361335,13,12
3600,28800,32399.9,1600,193,185,13,17,982.7148456092351,17,13
3600,32400,35999.9,1600,193,183,6,7,908.8424552693284,7,6
3600,0,3599.9,1700,193,181,7,11,984.9407255242282,11,7
3600,3600,7199.9,1700,193,190,13,15,1038.945519782522,15,13
3600,7200,10799.9,1700,193,190,2,13,970.6968468235343,13,2
3600,10800,14399.9,1700,193,189,2,12,984.0420122334991,12,2
3600,14400,17999.9,1700,193,188,13,15,911.0017624487128,15,13
3600,18000,21599.9,1700,193,190,7,11,923.5417442405445,11,7
3600,21600,25199.9,1700,193,186,7,10,982.1554243511201,10,7
3600,25200,28799.9,1700,193,193,7,7,937.9012347361335,7,7
3600,28800,32399.9,1700,193,185,10,13,982.7148456092351,13,10
3600,32400,35999.9,1700,193,183,4,5,908.8424552693284,5,4
3600,0,3599.9,1800,193,181,5,7,984.9407255242282,7,5
3600,3600,7199.9,1800,193,190,9,10,1038.945519782522,10,9
3600,7200,10799.9,1800,193,190,2,7,970.6968468235343,7,2
3600,10800,14399.9,1800,193,189,1,6,984.0420122334991,6,1
3600,14400,17999.9,1800,193,188,8,9,911.0017624487128,9,8
3600,18000,21599.9,1800,193,190,5,6,923.5417442405445,6,5
3600,21600,25199.9,1800,193,186,6,8,982.1554243511201,8,6
3600,25200,28799.9,1800,193,193,3,3,937.9012347361335,3,3
3600,28800,32399.9,1800,193,185,7,9,982.7148456092351,9,7
3600,32400,35999.9,1800,193,183,2,2,908.8424552693284,2,2
3600,0,3599.9,1900,193,181,4,5,984.9407255242282,5,4
3600,3600,7199.9,1900,193,190,4,5,1038.945519782522,5,4
3600,7200,10799.9,1900,193,190,0,2,970.6968468235343,2,0
3600,10800,14399.9,1900,193,189,1,3,984.0420122334991,3,1
3600,14400,17999.9,1900,193,188,7,8,911.0017624487128,8,7
3600,18000,21599.9,1900,193,190,4,5,923.5417442405445,5,4
3600,21600,25199.9,1900,193,186,3,4,982.1554243511201,4,3
3600,25200,28799.9,1900,193,193,1,1,937.9012347361335,1,1
3600,28800,32399.9,1900,193,185,3,5,982.7148456092351,5,3
3600,32400,35999.9,1900,193,183,2,2,908.8424552693284,2,2
3600,0,3599.9,2000,193,181,2,3,984.9407255242282,3,2
3600,3600,7199.9,2000,193,190,4,4,1038.945519782522,4,4
3600,7200,10799.9,2000,193,190,0,2,970.6968468235343,2,0
3600,10800,14399.9,2000,193,189,1,2,984.0420122334991,2,1
3600,14400,17999.9,2000,193,188,3,3,911.0017624487128,3,3
3600,18000,21599.9,2000,193,190,1,2,923.5417442405445,2,1
3600,21600,25199.9,2000,193,186,2,3,982.1554243511201,3,2
3600,25200,28799.9,2000,193,193,0,0,937.9012347361335,0,0
3600,28800,32399.9,2000,193,185,3,3,982.7148456092351,3,3
3600,32400,35999.9,2000,193,183,2,2,908.8424552693284,2,2
