Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1900,195,183,1,5,983.5985369571378,5,1
3600,3600,7199.9,1900,195,192,5,6,1043.3066751674166,6,5
3600,7200,10799.9,1900,195,192,2,2,954.1742236691115,2,2
3600,10800,14399.9,1900,195,190,3,3,994.0677159507861,3,3
3600,14400,17999.9,1900,195,190,7,7,921.6734773752842,7,7
3600,18000,21599.9,1900,195,191,1,5,938.568272438345,5,1
3600,21600,25199.9,1900,195,190,2,4,956.2672433902463,4,2
3600,25200,28799.9,1900,195,191,0,1,945.8436681923455,1,0
3600,28800,32399.9,1900,195,190,0,4,975.7545566062362,4,0
3600,32400,35999.9,1900,195,187,2,2,901.0326531457135,2,2
3600,0,3599.9,2000,195,183,1,3,983.5985369571378,3,1
3600,3600,7199.9,2000,195,192,4,5,1043.3066751674166,5,4
3600,7200,10799.9,2000,195,192,2,2,954.1742236691115,2,2
3600,10800,14399.9,2000,195,190,2,2,994.0677159507861,2,2
3600,14400,17999.9,2000,195,190,3,3,921.6734773752842,3,3
3600,18000,21599.9,2000,195,191,0,2,938.568272438345,2,0
3600,21600,25199.9,2000,195,190,2,3,956.2672433902463,3,2
3600,25200,28799.9,2000,195,191,0,0,945.8436681923455,0,0
3600,28800,32399.9,2000,195,190,0,2,975.7545566062362,2,0
3600,32400,35999.9,2000,195,187,2,2,901.0326531457135,2,2
