Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,32400,35999.9,1200,203,197,38,58,933.2876258093896,58,38
3600,0,3599.9,1300,203,189,14,46,984.50669418378,46,14
3600,3600,7199.9,1300,203,200,59,65,1049.1129533940739,65,59
3600,7200,10799.9,1300,203,199,42,44,950.3078565267635,44,42
3600,10800,14399.9,1300,203,200,52,56,1002.3143814890427,56,52
3600,14400,17999.9,1300,203,198,38,41,894.3814354838681,41,38
3600,18000,21599.9,1300,203,196,48,48,968.7455467286647,48,48
3600,21600,25199.9,1300,203,197,33,40,948.1579127976795,40,33
3600,25200,28799.9,1300,203,198,22,49,955.4439118677145,49,22
3600,28800,32399.9,1300,203,197,36,45,953.683462713157,45,36
3600,32400,35999.9,1300,203,197,27,40,933.2876258093896,40,27
3600,0,3599.9,1400,203,189,9,31,984.50669418378,31,9
3600,3600,7199.9,1400,203,200,47,53,1049.1129533940739,53,47
3600,7200,10799.9,1400,203,199,34,36,950.3078565267635,36,34
3600,10800,14399.9,1400,203,200,42,46,1002.3143814890427,46,42
3600,14400,17999.9,1400,203,198,28,30,894.3814354838681,30,28
3600,18000,21599.9,1400,203,196,35,35,968.7455467286647,35,35
3600,21600,25199.9,1400,203,197,26,31,948.1579127976795,31,26
3600,25200,28799.9,1400,203,198,16,36,955.4439118677145,36,16
3600,28800,32399.9,1400,203,197,25,31,953.683462713157,31,25
3600,32400,35999.9,1400,203,197,18,28,933.2876258093896,28,18
3600,0,3599.9,1500,203,189,9,26,984.50669418378,26,9
3600,3600,7199.9,1500,203,200,30,34,1049.1129533940739,34,30
3600,7200,10799.9,1500,203,199,24,25,950.3078565267635,25,24
3600,10800,14399.9,1500,203,200,26,29,1002.3143814890427,29,26
3600,14400,17999.9,1500,203,198,22,24,894.3814354838681,24,22
3600,18000,21599.9,1500,203,196,26,26,968.7455467286647,26,26
3600,21600,25199.9,1500,203,197,23,28,948.1579127976795,28,23
3600,25200,28799.9,1500,203,198,9,25,955.4439118677145,25,9
3600,28800,32399.9,1500,203,197,16,20,953.683462713157,20,16
3600,32400,35999.9,1500,203,197,13,19,933.2876258093896,19,13
3600,0,3599.9,1600,203,189,3,13,984.50669418378,13,3
3600,3600,7199.9,1600,203,200,22,25,1049.1129533940739,25,22
3600,7200,10799.9,1600,203,199,17,18,950.3078565267635,18,17
3600,10800,14399.9,1600,203,200,16,19,1002.3143814890427,19,16
3600,14400,17999.9,1600,203,198,19,21,894.3814354838681,21,19
3600,18000,21599.9,1600,203,196,15,15,968.7455467286647,15,15
3600,21600,25199.9,1600,203,197,16,18,948.1579127976795,18,16
3600,25200,28799.9,1600,203,198,9,18,955.4439118677145,18,9
3600,28800,32399.9,1600,203,197,9,12,953.683462713157,12,9
3600,32400,35999.9,1600,203,197,7,10,933.2876258093896,10,7
3600,0,3599.9,1700,203,189,3,11,984.50669418378,11,3
3600,3600,7199.9,1700,203,200,15,16,1049.1129533940739,16,15
3600,7200,10799.9,1700,203,199,13,13,950.3078565267635,13,13
3600,10800,14399.9,1700,203,200,14,16,1002.3143814890427,16,14
3600,14400,17999.9,1700,203,198,14,14,894.3814354838681,14,14
3600,18000,21599.9,1700,203,196,10,10,968.7455467286647,10,10
3600,21600,25199.9,1700,203,197,6,8,948.1579127976795,8,6
3600,25200,28799.9,1700,203,198,5,13,955.4439118677145,13,5
3600,28800,32399.9,1700,203,197,6,8,953.683462713157,8,6
3600,32400,35999.9,1700,203,197,4,5,933.2876258093896,5,4
3600,0,3599.9,1800,203,189,1,7,984.50669418378,7,1
3600,3600,7199.9,1800,203,200,10,11,1049.1129533940739,11,10
3600,7200,10799.9,1800,203,199,8,8,950.3078565267635,8,8
3600,10800,14399.9,1800,203,200,8,8,1002.3143814890427,8,8
3600,14400,17999.9,1800,203,198,8,8,894.3814354838681,8,8
3600,18000,21599.9,1800,203,196,7,7,968.7455467286647,7,7
3600,21600,25199.9,1800,203,197,4,6,948.1579127976795,6,4
3600,25200,28799.9,1800,203,198,3,8,955.4439118677145,8,3
3600,28800,32399.9,1800,203,197,3,3,953.683462713157,3,3
3600,32400,35999.9,1800,203,197,3,4,933.2876258093896,4,3
3600,0,3599.9,1900,203,189,1,5,984.50669418378,5,1
3600,3600,7199.9,1900,203,200,5,6,1049.1129533940739,6,5
3600,7200,10799.9,1900,203,199,2,2,950.3078565267635,2,2
3600,10800,14399.9,1900,203,200,6,6,1002.3143814890427,6,6
3600,14400,17999.9,1900,203,198,6,6,894.3814354838681,6,6
3600,18000,21599.9,1900,203,196,4,4,968.7455467286647,4,4
3600,21600,25199.9,1900,203,197,2,3,948.1579127976795,3,2
3600,25200,28799.9,1900,203,198,2,4,955.4439118677145,4,2
3600,28800,32399.9,1900,203,197,1,1,953.683462713157,1,1
3600,32400,35999.9,1900,203,197,3,3,933.2876258093896,3,3
3600,0,3599.9,2000,203,189,1,3,984.50669418378,3,1
3600,3600,7199.9,2000,203,200,4,5,1049.1129533940739,5,4
3600,7200,10799.9,2000,203,199,2,2,950.3078565267635,2,2
3600,10800,14399.9,2000,203,200,3,3,1002.3143814890427,3,3
3600,14400,17999.9,2000,203,198,2,2,894.3814354838681,2,2
3600,18000,21599.9,2000,203,196,2,2,968.7455467286647,2,2
3600,21600,25199.9,2000,203,197,2,2,948.1579127976795,2,2
3600,25200,28799.9,2000,203,198,1,3,955.4439118677145,3,1
3600,28800,32399.9,2000,203,197,0,0,953.683462713157,0,0
3600,32400,35999.9,2000,203,197,3,3,933.2876258093896,3,3
