Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,3600,7199.9,1400,292,285,3,65,15595.319323846505,1080,2
3600,7200,10799.9,1400,292,279,14,55,26798.154523215377,1678,13
3600,10800,14399.9,1400,292,286,37,54,36658.65541222294,2263,36
3600,14400,17999.9,1400,292,284,6,38,47314.035540692545,2762,5
3600,18000,21599.9,1400,292,283,37,60,58030.320732582535,3312,36
3600,21600,25199.9,1400,292,284,10,54,68621.8590988152,3887,9
3600,25200,28799.9,1400,292,288,33,56,78268.66835113309,4430,32
3600,28800,32399.9,1400,292,286,31,53,89471.52646057818,4993,30
3600,32400,35999.9,1400,292,285,40,48,100251.24264647956,5495,39
3600,0,3599.9,1500,292,278,11,48,5996.212510339243,506,10
3600,3600,7199.9,1500,292,285,1,49,16569.772912988046,1128,0
3600,7200,10799.9,1500,292,279,9,38,27777.153424468997,1715,8
3600,10800,14399.9,1500,292,286,25,37,37615.89049978946,2299,24
3600,14400,17999.9,1500,292,284,5,28,48236.70824167619,2789,4
3600,18000,21599.9,1500,292,283,26,43,59029.02065575429,3354,25
3600,21600,25199.9,1500,292,284,8,36,69586.81314613708,3922,7
3600,25200,28799.9,1500,292,288,24,44,79246.78418754027,4473,23
3600,28800,32399.9,1500,292,286,19,36,90420.68444469527,5028,18
3600,32400,35999.9,1500,292,285,29,34,101201.41281193668,5528,28
3600,0,3599.9,1600,292,278,7,32,6995.58126206245,537,6
3600,3600,7199.9,1600,292,285,1,40,17544.22650212959,1167,0
3600,7200,10799.9,1600,292,279,6,28,28756.152325722614,1742,5
3600,10800,14399.9,1600,292,286,15,24,38573.12558735597,2322,14
3600,14400,17999.9,1600,292,284,5,19,49159.38094265984,2807,4
3600,18000,21599.9,1600,292,283,16,31,60027.720578926,3384,15
3600,21600,25199.9,1600,292,284,7,27,70551.76719345896,3948,6
3600,25200,28799.9,1600,292,288,18,31,80224.90002394744,4503,17
3600,28800,32399.9,1600,292,286,13,24,91369.84242881235,5051,12
3600,32400,35999.9,1600,292,285,24,29,102151.58297739379,5556,23
3600,0,3599.9,1700,292,278,5,26,7994.950013785653,562,4
3600,3600,7199.9,1700,292,285,1,27,18518.68009127113,1193,0
3600,7200,10799.9,1700,292,279,3,19,29735.151226976235,1760,2
3600,10800,14399.9,1700,292,286,14,18,39530.360674922485,2339,13
3600,14400,17999.9,1700,292,284,3,15,50082.05364364349,2821,2
3600,18000,21599.9,1700,292,283,11,22,61026.42050209772,3405,10
3600,21600,25199.9,1700,292,284,3,16,71516.72124078084,3963,2
3600,25200,28799.9,1700,292,288,14,24,81203.01586035462,4526,13
3600,28800,32399.9,1700,292,286,7,15,92319.00041292944,5065,6
3600,32400,35999.9,1700,292,285,16,20,103101.75314285091,5575,15
3600,0,3599.9,1800,292,278,3,20,8994.318765508853,581,2
3600,3600,7199.9,1800,292,285,1,20,19493.133680412673,1212,0
3600,7200,10799.9,1800,292,279,2,12,30714.15012822986,1771,1
3600,10800,14399.9,1800,292,286,7,10,40487.595762489,2348,6
3600,14400,17999.9,1800,292,284,3,10,51004.72634462714,2830,2
3600,18000,21599.9,1800,292,283,6,13,62025.120425269444,3417,5
3600,21600,25199.9,1800,292,284,2,10,72481.67528810272,3972,1
3600,25200,28799.9,1800,292,288,8,12,82181.13169676179,4537,7
3600,28800,32399.9,1800,292,286,2,6,93268.15839704653,5070,1
3600,32400,35999.9,1800,292,285,10,12,104051.92330830803,5586,9
3600,0,3599.9,1900,292,278,0,13,9993.687517232054,593,0
3600,3600,7199.9,1900,292,285,1,11,20467.587269554217,1222,0
3600,7200,10799.9,1900,292,279,1,9,31693.149029483473,1779,0
3600,10800,14399.9,1900,292,286,5,7,41444.830850055514,2354,4
3600,14400,17999.9,1900,292,284,2,5,51927.399045610786,2834,1
3600,18000,21599.9,1900,292,283,3,10,63023.820348441164,3426,2
3600,21600,25199.9,1900,292,284,2,5,73446.6293354246,3976,1
3600,25200,28799.9,1900,292,288,5,7,83159.24753316896,4543,4
3600,28800,32399.9,1900,292,286,1,2,94217.3163811636,5071,0
3600,32400,35999.9,1900,292,285,8,9,105002.09347376516,5594,7
3600,0,3599.9,2000,292,278,0,10,10993.056268955253,602,0
3600,3600,7199.9,2000,292,285,0,7,21442.040858695756,1228,0
3600,7200,10799.9,2000,292,279,0,3,32672.147930737083,1781,0
3600,10800,14399.9,2000,292,286,3,5,42402.06593762203,2358,2
3600,14400,17999.9,2000,292,284,2,5,52850.07174659444,2838,1
3600,18000,21599.9,2000,292,283,3,8,64022.52027161289,3433,2
3600,21600,25199.9,2000,292,284,1,3,74411.58338274648,3978,0
3600,25200,28799.9,2000,292,288,1,2,84137.36336957614,4544,0
3600,28800,32399.9,2000,292,286,1,2,95166.4743652807,5072,0
3600,32400,35999.9,2000,292,285,5,6,105952.26363922226,5599,4
