Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,32400,35999.9,1600,496,497,10,55,99257.07065338311,9267,9
3600,0,3599.9,1700,496,469,20,42,7864.369799939862,935,19
3600,3600,7199.9,1700,496,481,7,34,18425.023626934235,1955,6
3600,7200,10799.9,1700,496,480,2,29,28976.914127776352,2856,1
3600,10800,14399.9,1700,496,483,8,33,39533.165737398325,3836,7
3600,14400,17999.9,1700,496,482,31,35,50195.95407146236,4752,30
3600,18000,21599.9,1700,496,518,5,29,56658.84848634868,5643,4
3600,21600,25199.9,1700,496,469,4,34,73391.74953341983,6589,3
3600,25200,28799.9,1700,496,480,18,25,82068.79646515373,7425,17
3600,28800,32399.9,1700,496,510,6,28,87326.18485281682,8329,5
3600,32400,35999.9,1700,496,497,8,38,100226.37468739484,9304,7
3600,0,3599.9,1800,496,469,11,30,8847.416024932343,964,10
3600,3600,7199.9,1800,496,481,7,24,19410.18498083737,1978,6
3600,7200,10799.9,1800,496,480,2,19,29920.897092124025,2874,1
3600,10800,14399.9,1800,496,483,3,20,40523.39989919182,3855,2
3600,14400,17999.9,1800,496,482,14,16,51146.44201514562,4767,13
3600,18000,21599.9,1800,496,518,3,17,57571.11395133849,5659,2
3600,21600,25199.9,1800,496,469,2,22,74365.5732228258,6610,1
3600,25200,28799.9,1800,496,480,12,16,83006.84902794167,7440,11
3600,28800,32399.9,1800,496,510,5,19,88255.7280590051,8347,4
3600,32400,35999.9,1800,496,497,3,24,101195.67872140656,9327,2
3600,0,3599.9,1900,496,469,8,18,9830.462249924843,981,7
3600,3600,7199.9,1900,496,481,6,19,20395.346334740505,1996,5
3600,7200,10799.9,1900,496,480,0,9,30864.880056471695,2882,0
3600,10800,14399.9,1900,496,483,2,12,41513.63406098532,3866,1
3600,14400,17999.9,1900,496,482,8,9,52096.92995882889,4775,7
3600,18000,21599.9,1900,496,518,2,12,58483.379416328295,5670,1
3600,21600,25199.9,1900,496,469,2,13,75339.39691223175,6622,1
3600,25200,28799.9,1900,496,480,8,10,83944.90159072961,7449,7
3600,28800,32399.9,1900,496,510,4,13,89185.27126519337,8359,3
3600,32400,35999.9,1900,496,497,1,14,102164.98275541827,9340,0
3600,0,3599.9,2000,496,469,5,14,10813.508474917338,994,4
3600,3600,7199.9,2000,496,481,2,9,21380.50768864364,2004,1
3600,7200,10799.9,2000,496,480,0,7,31808.863020819368,2888,0
3600,10800,14399.9,2000,496,483,2,7,42503.86822277882,3872,1
3600,14400,17999.9,2000,496,482,2,3,53047.417902512156,4777,1
3600,18000,21599.9,2000,496,518,0,7,59395.644881318105,5676,0
3600,21600,25199.9,2000,496,469,2,9,76313.22060163772,6630,1
3600,25200,28799.9,2000,496,480,6,8,84882.95415351755,7456,5
3600,28800,32399.9,2000,496,510,2,10,90114.81447138164,8368,1
3600,32400,35999.9,2000,496,497,1,10,103134.28678943,9349,0
