Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,28800,32399.9,1400,293,287,38,54,89412.47675297725,5009,37
3600,32400,35999.9,1400,293,289,41,48,99167.37176585168,5512,40
3600,0,3599.9,1500,293,279,28,47,5879.337330481387,494,27
3600,3600,7199.9,1500,293,293,9,49,16085.06960168861,1124,8
3600,7200,10799.9,1500,293,281,26,38,27662.62715935992,1712,25
3600,10800,14399.9,1500,293,288,7,36,37460.527634252474,2293,6
3600,14400,17999.9,1500,293,284,23,29,48399.46335896613,2799,22
3600,18000,21599.9,1500,293,284,39,44,58942.226242966055,3364,38
3600,21600,25199.9,1500,293,295,18,36,67195.59554767926,3937,17
3600,25200,28799.9,1500,293,288,0,44,79518.2915470122,4492,0
3600,28800,32399.9,1500,293,287,28,39,90364.34328843329,5047,27
3600,32400,35999.9,1500,293,289,29,35,100107.76999295989,5546,28
3600,0,3599.9,1600,293,279,16,32,6859.226885561624,525,15
3600,3600,7199.9,1600,293,293,8,41,17055.288230103586,1164,7
3600,7200,10799.9,1600,293,281,19,28,28634.692727484136,1739,18
3600,10800,14399.9,1600,293,288,4,25,38415.204488228206,2317,3
3600,14400,17999.9,1600,293,284,15,20,49327.914629832696,2818,14
3600,18000,21599.9,1600,293,284,29,32,59925.643997910614,3395,28
3600,21600,25199.9,1600,293,295,17,27,68148.50810222264,3963,16
3600,25200,28799.9,1600,293,288,0,30,80486.47514714104,4521,0
3600,28800,32399.9,1600,293,287,16,26,91316.20982388932,5072,15
3600,32400,35999.9,1600,293,289,24,29,101048.1682200681,5574,23
3600,0,3599.9,1700,293,279,12,26,7839.116440641846,550,11
3600,3600,7199.9,1700,293,293,7,28,18025.50685851856,1191,6
3600,7200,10799.9,1700,293,281,13,19,29606.758295608357,1757,12
3600,10800,14399.9,1700,293,288,3,18,39369.88134220393,2334,2
3600,14400,17999.9,1700,293,284,11,15,50256.36590069926,2832,10
3600,18000,21599.9,1700,293,284,20,23,60909.061752855145,3417,19
3600,21600,25199.9,1700,293,295,8,18,69101.42065676601,3980,7
3600,25200,28799.9,1700,293,288,0,22,81454.65874726989,4542,0
3600,28800,32399.9,1700,293,287,6,15,92268.07635934537,5086,5
3600,32400,35999.9,1700,293,289,17,21,101988.56644717632,5594,16
3600,0,3599.9,1800,293,279,8,20,8819.005995722075,569,7
3600,3600,7199.9,1800,293,293,4,20,18995.72548693354,1210,3
3600,7200,10799.9,1800,293,281,8,12,30578.823863732585,1768,7
3600,10800,14399.9,1800,293,288,2,11,40324.558196179656,2344,1
3600,14400,17999.9,1800,293,284,7,10,51184.817171565825,2841,6
3600,18000,21599.9,1800,293,284,12,13,61892.47950779968,3429,11
3600,21600,25199.9,1800,293,295,5,11,70054.3332113094,3990,4
3600,25200,28799.9,1800,293,288,0,11,82422.84234739874,4552,0
3600,28800,32399.9,1800,293,287,4,6,93219.94289480141,5091,3
3600,32400,35999.9,1800,293,289,9,12,102928.96467428452,5605,8
3600,0,3599.9,1900,293,279,6,13,9798.895550802305,581,5
3600,3600,7199.9,1900,293,293,3,11,19965.944115348517,1220,2
3600,7200,10799.9,1900,293,281,7,9,31550.889431856784,1776,6
3600,10800,14399.9,1900,293,288,1,7,41279.23505015539,2350,0
3600,14400,17999.9,1900,293,284,3,5,52113.26844243238,2845,2
3600,18000,21599.9,1900,293,284,8,9,62875.89726274421,3437,7
3600,21600,25199.9,1900,293,295,1,6,71007.24576585277,3995,0
3600,25200,28799.9,1900,293,288,0,6,83391.02594752758,4557,0
3600,28800,32399.9,1900,293,287,1,2,94171.80943025745,5092,0
3600,32400,35999.9,1900,293,289,7,9,103869.36290139273,5613,6
3600,0,3599.9,2000,293,279,3,10,10778.785105882534,590,2
3600,3600,7199.9,2000,293,293,1,7,20936.162743763492,1226,0
3600,7200,10799.9,2000,293,281,1,3,32522.954999980982,1778,0
3600,10800,14399.9,2000,293,288,0,5,42233.91190413111,2354,0
3600,14400,17999.9,2000,293,284,3,5,53041.719713298946,2849,2
3600,18000,21599.9,2000,293,284,6,7,63859.31501768874,3443,5
3600,21600,25199.9,2000,293,295,1,3,71960.15832039613,3997,0
3600,25200,28799.9,2000,293,288,0,2,84359.20954765643,4558,0
3600,28800,32399.9,2000,293,287,1,2,95123.67596571348,5093,0
3600,32400,35999.9,2000,293,289,5,6,104809.76112850095,5618,4
